movieId,title,Drama,prediction
705,"Dog's Life, A (1920)",0,0
3460,Mirage (1995),0,1
3146,"Associate, The (1996)",0,0
3635,Everything Relative (1996),1,0
2662,Tarantula (1955),0,0
2171,Hideaway (1995),0,0
3260,"Concorde: Airport '79, The (1979)",1,0
2338,Dear God (1996),0,0
642,Beetlejuice (1988),0,0
44,Star Wars: Episode IV - A New Hope (1977),0,0
45,Mary Poppins (1964),0,0
1258,Dead Again (1991),0,0
332,Romy and Michele's High School Reunion (1997),0,0
676,Cocoon (1985),0,0
2390,Hell Night (1981),0,0
266,All About My Mother (Todo Sobre Mi Madre) (1999),1,1
544,"Skulls, The (2000)",0,0
3000,Arguing the World (1996),0,0
3700,Smoking/No Smoking (1993),0,1
1006,Night of the Creeps (1986),0,0
2704,"Assignment, The (1997)",0,0
2580,Withnail and I (1987),0,1
58,Mission: Impossible (1996),0,0
1080,"Adventures of Robin Hood, The (1938)",0,0
3553,Spirits of the Dead (Tre Passi nel Delirio) (1968),0,0
1094,Super Mario Bros. (1993),0,0
1954,"Prophecy, The (1995)",0,0
2981,Cross of Iron (1977),0,1
3123,"Thin Line Between Love and Hate, A (1996)",0,0
2709,Contempt (Le Mépris) (1963),1,1
2530,Oscar and Lucinda (a.k.a. Oscar & Lucinda) (1997),1,1
1509,Harvey (1950),0,0
2702,Nights of Cabiria (Le Notti di Cabiria) (1957),1,1
2830,Now and Then (1995),1,1
309,"Fast, Cheap & Out of Control (1997)",0,0
2115,Coming Home (1978),1,1
1513,My Man Godfrey (1957),0,0
1754,"Couch in New York, A (1996)",0,0
1187,"Way of the Gun, The (2000)",0,0
432,Face/Off (1997),0,0
3001,Artemisia (1997),1,1
1336,Red Dawn (1984),0,0
2320,Footloose (1984),1,1
1507,Hang 'em High (1967),0,0
1674,Predator 2 (1990),0,0
1011,"Lock, Stock & Two Smoking Barrels (1998)",0,0
2008,"Mighty, The (1998)",1,1
1057,Highlander III: The Sorcerer (1994),0,0
3151,"Hour of the Pig, The (1993)",1,1
1446,Out of the Past (1947),0,0
1283,"Third Man, The (1949)",0,0
573,Jumanji (1995),0,0
3683,"Inheritors, The (Die Siebtelbauern) (1998)",1,1
2303,Sabotage (1936),0,0
3661,Number Seventeen (1932),0,0
3035,Murder! (1930),0,1
862,10 Things I Hate About You (1999),0,0
3514,"Wooden Man's Bride, The (Wu Kui) (1994)",1,1
1056,D3: The Mighty Ducks (1996),0,0
3589,Metisse (Café au Lait) (1993),0,1
1163,"Apostle, The (1997)",1,1
889,Instinct (1999),1,1
1461,Gaslight (1944),0,0
776,Waterworld (1995),0,0
2614,Pal Joey (1957),0,0
3018,All the Vermeers in New York (1990),1,1
1867,"Big Green, The (1995)",0,0
346,My Life in Pink (Ma vie en rose) (1997),1,1
3307,"Best Man, The (Il Testimone dello sposo) (1997)",1,0
1905,Your Friends and Neighbors (1998),1,1
1104,3 Ninjas: High Noon On Mega Mountain (1998),0,0
2644,"Rage: Carrie 2, The (1999)",0,0
1483,"Double Life of Veronique, The (La Double Vie de Véronique) (1991)",1,1
2016,Godzilla (Gojira) (1984),0,0
1360,Milk Money (1994),0,0
3440,Dadetown (1995),0,0
1157,"Me, Myself and Irene (2000)",0,0
178,28 Days (2000),0,0
1161,Tall Tale (1994),0,0
3081,Adrenalin: Fear the Rush (1996),0,0
3404,"Enfer, L' (1994)",1,0
3384,"Bat Whispers, The (1930)",1,0
764,Santa Claus: The Movie (1985),0,0
1979,Fearless (1993),1,1
173,Nurse Betty (2000),0,0
2835,Sugar Town (1999),0,1
331,"Nightmare Before Christmas, The (1993)",0,0
1945,Lord of Illusions (1995),0,0
430,Supercop (1992),0,0
1545,"Killing Fields, The (1984)",1,1
3484,Woo (1998),0,1
744,Son in Law (1993),0,0
3154,Billy's Holiday (1995),1,0
479,Malcolm X (1992),1,1
1284,"Killer, The (Die xue shuang xiong) (1989)",0,0
755,"Blues Brothers, The (1980)",0,0
3330,Gabbeh (1996),1,1
1907,Ridicule (1996),1,1
2452,"Girl on the Bridge, The (La Fille sur le Pont) (1999)",1,1
1675,Stalag 17 (1953),1,1
1552,Frenzy (1972),0,0
324,Jackie Brown (1997),1,1
468,Ghost in the Shell (Kokaku kidotai) (1995),0,0
561,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",0,0
2996,Jail Bait (1954),1,0
3203,Margaret's Museum (1995),1,1
874,EDtv (1999),0,0
976,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),1,1
61,Rebel Without a Cause (1955),1,1
1289,Flirting With Disaster (1996),0,0
1844,Mutiny on the Bounty (1935),0,0
254,Death and the Maiden (1994),1,1
2505,My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud) (1993),1,1
803,Muriel's Wedding (1994),0,0
1777,In Love and War (1996),0,0
2186,Buddy (1997),1,0
221,Clueless (1995),0,0
3359,T-Men (1947),0,0
3241,Sunset Strip (2000),0,0
88,Strictly Ballroom (1992),0,0
2392,Disturbing Behavior (1998),0,0
2631,"Great Day in Harlem, A (1994)",0,1
3662,"Last of the High Kings, The (a.k.a. Summer Fling) (1996)",1,1
3317,Mike's Murder (1984),0,0
2298,Phantasm II (1988),0,0
436,Mo' Better Blues (1990),1,1
3350,Kicked in the Head (1997),1,0
3333,"Source, The (1999)",0,1
2369,"Mummy's Curse, The (1944)",0,0
1651,Cinema Paradiso (1988),1,1
2387,Child's Play 3 (1992),0,0
2460,Meet Wally Sparks (1997),0,0
3546,Intimate Relations (1996),0,0
1210,Fast Times at Ridgemont High (1982),0,0
283,Edward Scissorhands (1990),1,1
274,Liar Liar (1997),0,0
3595,Horror Hotel (a.k.a. The City of the Dead) (1960),0,0
1739,"Texas Chainsaw Massacre 2, The (1986)",0,0
1407,Sommersby (1993),1,1
2844,Cobb (1994),1,1
423,Peggy Sue Got Married (1986),0,0
2899,Fear (1996),0,0
3083,When Night Is Falling (1995),1,1
506,American History X (1998),1,1
1850,Cutthroat Island (1995),0,0
921,Wild Things (1998),1,0
1961,"Hunger, The (1983)",0,0
3269,Feast of July (1995),1,0
1553,Swiss Family Robinson (1960),0,0
549,Hype! (1996),0,0
557,Ever After: A Cinderella Story (1998),1,1
817,Dream With the Fishes (1997),1,1
602,All Quiet on the Western Front (1930),0,1
442,Moll Flanders (1996),1,1
1537,Drugstore Cowboy (1989),1,1
218,Who Framed Roger Rabbit? (1988),0,0
1971,Time Code (2000),1,0
3079,Vibes (1988),0,0
3013,Small Faces (1995),1,1
3534,Shadows (Cienie) (1988),1,0
2732,Stalker (1979),0,0
3133,Only Angels Have Wings (1939),1,1
1697,Allan Quartermain and the Lost City of Gold (1987),0,0
2500,Love's Labour's Lost (2000),0,0
2722,Get Bruce (1999),0,0
897,Stigmata (1999),0,1
1860,Murder in the First (1995),1,1
2847,"Mystery, Alaska (1999)",0,1
3362,Firelight (1997),1,1
905,"Game, The (1997)",0,0
2512,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),0,1
1480,Avalanche (1978),0,0
1029,Barb Wire (1996),0,0
578,Doctor Dolittle (1967),0,0
2111,Light of Day (1987),1,0
3076,Guinevere (1999),1,1
0,One Flew Over the Cuckoo's Nest (1975),1,1
1798,Hugo Pool (1997),0,0
3567,Blood and Sand (Sangre y Arena) (1989),1,0
3248,Best of the Best 3: No Turning Back (1995),0,0
2456,"Sandpiper, The (1965)",1,0
2918,I'm the One That I Want (2000),0,1
247,Cold Comfort Farm (1995),0,1
2447,Bandit Queen (1994),1,1
1128,Bride of Frankenstein (1935),0,0
3399,Digging to China (1998),1,1
3483,"War at Home, The (1996)",1,1
650,Old Yeller (1957),1,1
3402,"Glass Shield, The (1994)",1,0
2889,Even Cowgirls Get the Blues (1993),0,0
175,Animal House (1978),0,0
278,Creepshow (1982),0,0
3187,Keys to Tulsa (1997),0,0
2608,Out to Sea (1997),0,0
1211,Clue (1985),0,0
1338,French Kiss (1995),0,0
2348,Catfish in Black Bean Sauce (2000),1,0
3004,Nightmares (1983),0,0
416,Legends of the Fall (1994),1,1
1251,Midnight Run (1988),0,0
217,"Terminator, The (1984)",0,0
2760,Three Seasons (1999),1,1
781,Darby O'Gill and the Little People (1959),0,0
1659,Clockwatchers (1997),0,0
3477,Live Virgin (1999),0,0
693,It's a Wonderful Life (1946),1,1
2178,"Quest, The (1996)",0,0
2655,"Dark Half, The (1993)",0,0
3161,My Name Is Joe (1998),1,1
449,Poetic Justice (1993),1,0
1330,North Dallas Forty (1979),1,1
376,Twelve Monkeys (1995),1,1
3586,Cheetah (1989),0,1
1272,Body Heat (1981),0,0
2340,Barenaked in America (1999),0,0
433,In the Line of Fire (1993),0,0
721,White Christmas (1954),0,0
371,Wag the Dog (1997),1,1
3037,Last Dance (1996),1,1
3216,"Big Trees, The (1952)",1,0
907,Flubber (1997),0,0
2897,"Innocents, The (1961)",0,1
644,Star Trek III: The Search for Spock (1984),0,0
3472,"Saragossa Manuscript, The (Rekopis znaleziony w Saragossie) (1965)",1,1
2649,Lost & Found (1999),0,0
3703,White Boys (1999),1,1
1411,Mouse Hunt (1997),0,0
3232,"King of Marvin Gardens, The (1972)",1,0
1720,Communion (1989),1,0
3324,"Sheltering Sky, The (1990)",1,1
246,L.A. Confidential (1997),0,0
2759,Grace of My Heart (1996),1,0
505,Life Is Beautiful (La Vita è bella) (1997),1,1
1572,"Odessa File, The (1974)",0,0
1918,Wishmaster (1997),0,0
999,Space Cowboys (2000),0,0
3190,Jude (1996),1,1
2227,All That Jazz (1979),0,0
1042,Parenthood (1989),1,1
985,Laura (1944),0,0
1613,Return to Me (2000),1,1
1468,Where Eagles Dare (1969),0,0
2236,House on Haunted Hill (1958),0,0
2763,"Harmonists, The (1997)",1,1
3475,Mascara (1999),1,1
543,"Tango Lesson, The (1997)",0,0
1532,Belle de jour (1967),1,1
2398,Twelfth Night (1996),1,0
3034,Lassie (1994),0,0
2597,Cousin Bette (1998),0,0
1609,Beyond Rangoon (1995),1,1
612,Peter Pan (1953),0,0
1138,Loaded Weapon 1 (1993),0,0
1055,"Crow: City of Angels, The (1996)",0,0
881,Never Been Kissed (1999),0,0
485,"Inkwell, The (1994)",1,1
2823,M. Butterfly (1993),1,1
3262,Trial by Jury (1994),0,0
1071,"Man with the Golden Gun, The (1974)",0,0
258,Lone Star (1996),1,1
2496,Pie in the Sky (1995),0,1
2272,Newsies (1992),0,0
746,Wayne's World 2 (1993),0,0
2099,Disclosure (1994),1,0
2663,It Conquered the World (1956),0,0
2313,"Palm Beach Story, The (1942)",0,0
209,Alien (1979),0,0
3353,"Boy Called Hate, A (1995)",1,1
2527,"Big Combo, The (1955)",0,0
948,"Invisible Man, The (1933)",0,0
2493,"Hate (Haine, La) (1995)",1,1
1952,Nadja (1994),1,1
596,"Jungle Book, The (1967)",0,0
1684,'Til There Was You (1997),1,0
1667,Better Than Chocolate (1999),0,1
296,Falling Down (1993),1,1
1281,Badlands (1973),1,1
507,Primary Colors (1998),1,1
7,"Christmas Story, A (1983)",1,0
2086,"MatchMaker, The (1997)",0,0
2832,"Blood In, Blood Out (a.k.a. Bound by Honor) (1993)",1,1
1749,Dying Young (1991),1,1
2757,"Van, The (1996)",1,1
2892,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",0,0
3027,Gun Shy (2000),0,0
2963,"Giant Gila Monster, The (1959)",0,0
3569,"Ring, The (1927)",1,0
2583,Under Suspicion (2000),0,0
1467,Henry V (1989),1,1
794,Blue Velvet (1986),1,1
2771,Jane Eyre (1996),1,1
2615,White Man's Burden (1995),1,0
96,Close Encounters of the Third Kind (1977),1,1
43,Run Lola Run (Lola rennt) (1998),0,1
1423,"Hudsucker Proxy, The (1994)",0,1
3222,Fun and Fancy Free (1947),0,0
1602,Police Academy 5: Assignment: Miami Beach (1988),0,0
1356,Lawn Dogs (1997),1,1
25,Pocahontas (1995),0,0
1391,"Road to Wellville, The (1994)",0,0
679,"Affair to Remember, An (1957)",0,1
3577,Schlafes Bruder (Brother of Sleep) (1995),1,1
2852,Digimon: The Movie (2000),0,0
3295,Stage Fright (1950),0,0
2700,"Ballad of Narayama, The (Narayama Bushiko) (1958)",1,1
2928,"This World, Then the Fireworks (1996)",1,0
1074,Kull the Conqueror (1997),0,0
2242,"Broken Hearts Club, The (2000)",1,1
3293,"Alarmist, The (1997)",0,0
864,Spaceballs (1987),0,0
2490,Butterfly (La Lengua de las Mariposas) (2000),1,1
67,GoodFellas (1990),1,1
1874,Life with Mikey (1993),0,0
2302,Saboteur (1942),0,0
1803,Unstrung Heroes (1995),1,1
1149,Poltergeist (1982),0,0
2260,Infinity (1996),1,1
31,"Girl, Interrupted (1999)",1,1
2576,"Wonderful, Horrible Life of Leni Riefenstahl, The (Die Macht der Bilder) (1993)",0,1
2677,Three Wishes (1995),1,0
2882,My Giant (1998),0,0
610,High Noon (1952),0,0
2676,For the Love of Benji (1977),0,0
570,To Sir with Love (1967),1,1
3428,Train of Life (Train De Vie) (1998),1,1
343,"Big Lebowski, The (1998)",0,0
2825,"Family Thing, A (1996)",1,1
1641,Bananas (1971),0,0
678,Willow (1988),0,0
1427,If Lucy Fell (1996),0,1
2819,"Saint of Fort Washington, The (1993)",1,1
3030,Curse of the Puppet Master (1998),0,0
2545,Death Wish II (1982),1,0
1741,"Return of the Texas Chainsaw Massacre, The (1994)",0,0
2805,After Life (1998),1,1
2043,Oliver! (1968),0,0
1866,Richie Rich (1994),0,0
3395,Germinal (1993),1,0
3486,Identification of a Woman (Identificazione di una donna) (1982),1,0
576,Sabrina (1995),0,0
809,"Adventures of Sebastian Cole, The (1998)",1,1
2206,All Dogs Go to Heaven 2 (1996),0,0
1642,Home Fries (1998),0,0
2337,All the King's Men (1949),1,1
528,Star Trek: First Contact (1996),0,0
176,"Full Monty, The (1997)",0,0
2952,Endurance (1998),1,1
422,Paulie (1998),0,0
680,Bedknobs and Broomsticks (1971),0,0
3364,Wings of Courage (1995),0,0
1742,"Golden Voyage of Sinbad, The (1974)",0,0
2019,My Science Project (1985),0,0
3014,Carpool (1996),0,0
937,Mickey Blue Eyes (1999),0,0
1610,Shane (1953),1,0
2129,Carried Away (1996),1,0
288,Pi (1998),0,1
1041,Highlander (1986),0,0
2446,"War Zone, The (1999)",1,0
1764,"Apartment, The (1960)",1,1
1601,Police Academy 3: Back in Training (1986),0,0
2633,"Last Temptation of Christ, The (1988)",1,1
177,Raising Arizona (1987),0,0
2221,"Friend of the Deceased, A (1997)",1,1
1577,Sleepers (1996),1,1
1494,"General, The (1927)",0,0
1656,Love & Human Remains (1993),0,0
370,Total Eclipse (1995),1,1
3106,JLG/JLG - autoportrait de décembre (1994),1,1
729,Sleepless in Seattle (1993),0,0
598,Spy Hard (1996),0,0
2543,Gone Fishin' (1997),0,0
2666,Bikini Beach (1964),0,0
2992,Anna Karenina (1997),1,0
1192,Dante's Peak (1997),0,0
1395,Speechless (1994),0,0
1717,"Island of Dr. Moreau, The (1996)",0,0
903,Rush Hour (1998),0,0
141,Ed Wood (1994),1,0
3370,Deceiver (1997),0,1
665,All About Eve (1950),1,1
1047,"Rescuers Down Under, The (1990)",0,0
1991,F/X 2 (1992),0,0
654,"Shaggy Dog, The (1959)",0,0
471,"Prince of Tides, The (1991)",1,1
1862,Yellow Submarine (1968),0,1
2341,Stranger Than Paradise (1984),0,0
759,Beneath the Planet of the Apes (1970),0,0
3019,Cleo From 5 to 7 (Cléo de 5 à 7) (1962),1,1
3091,Tokyo Fist (1995),1,1
3101,Mr. Jealousy (1997),0,1
69,Double Jeopardy (1999),0,0
1231,Touch of Evil (1958),0,1
3315,Judy Berlin (1999),1,0
195,"Rock, The (1996)",0,0
532,Hollow Man (2000),0,0
3476,Little Men (1998),1,0
2753,Bastard Out of Carolina (1996),1,1
2834,Still Breathing (1997),0,0
3452,"Dog of Flanders, A (1999)",1,0
2018,Ghost Dog: The Way of the Samurai (1999),1,1
3597,Target (1995),1,0
227,"Maybe, Maybe Not (Bewegte Mann, Der) (1994)",0,1
1497,Modern Times (1936),0,0
840,Superman II (1980),0,0
555,Alien³ (1992),0,0
3448,"Show, The (1995)",0,0
2791,All the Rage (a.k.a. It's the Rage) (1999),1,1
1940,Picnic at Hanging Rock (1975),1,1
2420,Dead Ringers (1988),1,1
1003,Westworld (1973),0,0
1022,Thunderball (1965),0,0
847,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",0,0
631,Being There (1979),0,1
1726,Robocop 2 (1990),0,0
883,Murder at 1600 (1997),0,0
162,Spartacus (1960),1,1
219,Gods and Monsters (1998),1,1
1849,"Walking Dead, The (1995)",1,0
1436,Picture Perfect (1997),0,0
2238,"Mark of Zorro, The (1940)",0,0
2473,Pather Panchali (1955),1,1
2588,Kissed (1996),0,1
1586,"Right Stuff, The (1983)",1,1
547,When Harry Met Sally... (1989),0,0
2553,"Davy Crockett, King of the Wild Frontier (1955)",0,0
3048,"Substance of Fire, The (1996)",1,0
1671,Fear of a Black Hat (1993),0,0
568,Teenage Mutant Ninja Turtles (1990),0,0
2903,Trans (1998),1,1
1815,Friday the 13th Part V: A New Beginning (1985),0,0
1402,For Richer or Poorer (1997),0,0
1584,My Life as a Dog (Mitt liv som hund) (1985),1,1
2399,Fluke (1995),1,0
1861,I Love Trouble (1994),0,0
1745,"Object of My Affection, The (1998)",0,0
611,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),0,0
2157,"Cry, the Beloved Country (1995)",1,0
2010,"Toxic Avenger, Part II, The (1989)",0,0
3393,"Son of the Sheik, The (1926)",0,0
2309,Mrs. Miniver (1942),1,1
742,Porky's (1981),0,0
637,Tom Jones (1963),0,0
3297,Getting Away With Murder (1996),0,0
1618,Jules and Jim (Jules et Jim) (1961),1,1
581,Phenomenon (1996),1,1
2112,Being Human (1993),1,0
1738,Agnes of God (1985),1,1
978,"Long Walk Home, The (1990)",1,1
73,Snake Eyes (1998),0,0
48,Saving Private Ryan (1998),1,1
831,Almost Famous (2000),1,1
2684,Cavalcade (1933),1,0
3576,Frank and Ollie (1995),0,1
2024,"Secret Adventures of Tom Thumb, The (1993)",0,0
3299,Love and Other Catastrophes (1996),0,0
2947,Howling II: Your Sister Is a Werewolf (1985),0,0
1454,Bringing Up Baby (1938),0,0
756,Monty Python's Life of Brian (1979),0,0
1637,Giant (1956),1,1
2685,"Life of Émile Zola, The (1937)",1,1
2622,Wide Awake (1998),1,1
949,"Cell, The (2000)",0,1
3575,B. Monkey (1998),0,1
3653,Bye-Bye (1995),1,1
3511,"Woman of Paris, A (1923)",1,1
1904,"NeverEnding Story II: The Next Chapter, The (1990)",0,0
1536,Re-Animator (1985),0,0
2833,Simpatico (1999),1,0
3261,S.F.W. (1994),1,0
2802,Titus (1999),1,1
572,Message in a Bottle (1999),0,0
1539,Patton (1970),1,1
2955,From the Hip (1987),0,0
3587,"Man from Down Under, The (1943)",1,0
1557,Midnight Express (1978),1,1
2513,Interiors (1978),1,1
2257,Why Do Fools Fall In Love? (1998),1,1
1564,East of Eden (1955),1,1
3215,Monsieur Verdoux (1947),0,0
2080,"Spitfire Grill, The (1996)",1,1
2585,Maya Lin: A Strong Clear Vision (1994),0,0
3193,24-hour Woman (1998),1,0
3383,I Can't Sleep (J'ai pas sommeil) (1994),1,0
2915,Among Giants (1998),1,1
3449,"First Love, Last Rites (1997)",1,1
1767,Pollyanna (1960),1,1
3413,Venice/Venice (1992),1,1
259,"Usual Suspects, The (1995)",0,0
3687,Condition Red (1995),1,0
3423,Two Much (1996),0,0
3336,"Hungarian Fairy Tale, A (1987)",0,0
812,Deuce Bigalow: Male Gigolo (1999),0,0
2657,Bats (1999),0,0
2177,Braddock: Missing in Action III (1988),0,0
2674,Twin Peaks: Fire Walk with Me (1992),1,1
964,Invasion of the Body Snatchers (1956),0,0
3366,Head On (1998),1,1
2063,Urban Legends: Final Cut (2000),0,0
2114,Cops and Robbersons (1994),0,0
3358,"Quiet Room, The (1996)",1,1
2425,"Mission, The (1986)",1,1
1456,Blood Simple (1984),1,1
1340,St. Elmo's Fire (1985),1,1
2130,"Christmas Carol, A (1938)",1,1
3378,Plenty (1985),1,0
1106,"Crying Game, The (1992)",1,1
3278,Wanted: Dead or Alive (1987),0,0
2906,And God Created Woman (1988),1,0
1842,"Goofy Movie, A (1995)",0,0
3346,Heart Condition (1990),0,0
3624,"Last Klezmer: Leopold Kozlowski, His Life and Music, The (1995)",0,0
1614,"Dreamlife of Angels, The (La Vie rêvée des anges) (1998)",1,1
867,Children of Paradise (Les enfants du paradis) (1945),1,1
926,"Rainmaker, The (1997)",1,1
1960,"Myth of Fingerprints, The (1997)",1,1
3601,An Unforgettable Summer (1994),1,0
2804,"Midaq Alley (Callejón de los milagros, El) (1995)",1,1
3038,Come See the Paradise (1990),1,1
108,Children of a Lesser God (1986),1,1
3581,Killer: A Journal of Murder (1995),1,1
1488,Secrets & Lies (1996),1,1
210,Die Hard (1988),0,0
3603,Lucie Aubrac (1997),0,0
318,All Over Me (1997),1,1
816,Breakfast of Champions (1999),0,0
3150,Amos & Andrew (1993),0,0
59,"Few Good Men, A (1992)",1,1
3525,"Brother's Kiss, A (1997)",1,0
1498,Going My Way (1944),0,0
1455,"Scout, The (1994)",1,0
3286,Running Free (2000),1,0
1370,Bonfire of the Vanities (1990),0,0
3609,Follow the Bitch (1998),0,0
1621,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),1,1
765,Field of Dreams (1989),1,1
1097,White Squall (1996),1,1
1869,For Love or Money (1993),0,0
1691,Stuart Little (1999),0,0
1506,To Be or Not to Be (1942),1,0
1032,Queen Margot (La Reine Margot) (1994),1,1
1293,"Faraway, So Close (In Weiter Ferne, So Nah!) (1993)",1,1
3177,Airport '77 (1977),1,0
727,Private Benjamin (1980),0,0
2364,Children of the Corn II: The Final Sacrifice (1993),0,0
2307,Career Girls (1997),1,1
220,Delicatessen (1991),0,0
1807,"Big Squeeze, The (1996)",1,1
582,Watership Down (1978),1,1
1123,House of Frankenstein (1944),0,0
1108,D2: The Mighty Ducks (1994),0,0
3236,"Separation, The (La Séparation) (1994)",1,1
940,I Saw What You Did (1965),0,0
56,Courage Under Fire (1996),1,1
187,Dragonheart (1996),0,0
2184,Pokémon: The First Movie (1998),0,0
1565,Near Dark (1987),0,0
3669,Lotto Land (1995),1,0
2488,"Conformist, The (Il Conformista) (1970)",1,1
1222,Gung Ho (1986),1,0
3047,Solas (1999),1,1
1292,Crimes and Misdemeanors (1989),0,1
226,Donnie Brasco (1997),1,1
3345,Zeus and Roxanne (1997),0,0
535,"Wrong Trousers, The (1993)",0,0
2584,Cecil B. Demented (2000),0,0
697,Battlefield Earth (2000),0,0
1791,"House of the Spirits, The (1993)",1,1
3357,Stars and Bars (1988),0,0
208,"Fistful of Dollars, A (1964)",0,0
2643,Firestorm (1998),0,0
565,American Graffiti (1973),1,1
313,"Hard 8 (a.k.a. Sydney, a.k.a. Hard Eight) (1996)",0,0
601,Bachelor Party (1984),0,0
233,Four Days in September (1997),1,1
3490,On Any Sunday (1971),0,0
1786,Celebrity (1998),0,0
2987,Phat Beach (1996),0,0
2718,Mute Witness (1994),0,0
111,Bonnie and Clyde (1967),1,1
2176,Missing in Action 2: The Beginning (1985),0,0
2550,Drop Zone (1994),0,0
1813,Freddy's Dead: The Final Nightmare (1991),0,0
1800,Denise Calls Up (1995),0,1
2249,"Pope of Greenwich Village, The (1984)",0,1
472,What Dreams May Come (1998),1,1
1859,Blown Away (1994),0,0
3396,"Institute Benjamenta, or This Dream People Call Human Life (1995)",1,0
1064,Ordinary People (1980),1,1
2679,Fletch Lives (1989),0,0
361,Bullets Over Broadway (1994),0,0
135,Serpico (1973),1,1
2288,Three to Tango (1999),0,0
1053,Tank Girl (1995),0,0
3074,Blink (1994),0,0
22,Back to the Future (1985),0,0
1598,Funny Farm (1988),0,0
2471,Cold Fever (Á köldum klaka) (1994),1,1
3498,"Very Natural Thing, A (1974)",1,1
695,Mr. Mom (1983),1,0
