userId,movieId,rating
3050,1364,4
5247,391,4
3308,438,3
3454,1195,4
5847,2200,3
2343,1048,2
2115,389,4
1284,376,3
2809,783,3
4994,1270,3
3284,831,5
3364,1225,3
5878,1829,4
3388,605,2
2040,530,4
3172,210,4
1435,932,4
2011,1242,3
5778,44,5
4334,20,4
1675,3530,1
1940,2201,3
4577,163,4
3050,124,5
4084,2135,4
1666,2433,2
283,636,2
4214,1298,5
5386,2256,4
3482,1730,5
1447,1350,1
5941,321,5
3600,1036,4
3736,382,4
5106,148,2
1715,259,4
1130,217,5
3449,400,3
5305,41,3
1108,167,5
829,3038,3
6022,1967,5
5907,414,4
3933,1090,2
3598,1172,1
4828,39,5
4465,394,2
2938,317,3
3230,109,5
4521,714,4
5208,1249,2
4400,88,2
3296,50,4
1077,1642,4
3204,132,5
2871,2734,3
5351,64,5
2144,740,5
5814,113,2
4749,2019,3
1692,648,4
474,15,5
5519,210,5
2995,1181,3
1398,243,5
1068,1839,4
734,909,2
3726,730,3
4860,293,2
3332,291,4
3435,420,4
2333,381,4
2477,1761,2
4608,1536,3
2382,176,5
5276,1352,3
3453,850,2
3109,416,2
4168,1905,3
263,1906,3
5697,119,1
2678,104,5
5825,499,5
2506,133,1
2584,20,2
5954,1737,3
4507,2884,1
5793,585,5
3383,1370,2
5105,151,5
4590,657,2
4000,2965,3
3555,1258,4
2394,62,4
4195,1663,4
3086,2205,3
5889,599,5
4606,175,3
5557,622,2
3271,45,5
2908,895,5
5222,542,4
3518,1164,2
3920,2235,3
2966,1092,5
4724,755,4
5794,564,1
3030,74,3
3179,1649,4
5045,771,5
1471,116,3
1311,626,3
3899,576,4
3109,951,3
4386,538,4
927,111,5
5853,2356,3
2780,150,4
203,143,4
2678,205,3
4588,527,5
4651,31,3
2163,2382,3
2322,14,4
1780,278,4
4139,98,3
5137,664,3
5334,87,4
3223,411,5
1086,790,3
3748,331,4
5364,332,3
3379,841,3
3704,2135,2
5486,1649,4
3930,706,5
2050,986,4
883,2385,2
3916,412,5
2751,3025,3
301,340,3
2105,413,1
5107,400,3
5010,20,4
4956,1084,2
3349,88,5
5500,145,3
5261,102,3
198,1066,2
2795,641,2
5323,905,5
3717,379,3
3409,89,2
3935,382,5
5436,1254,3
1118,468,4
880,2943,2
4311,1662,4
697,470,1
1316,153,5
2968,155,5
1835,1157,3
5688,130,3
5038,1261,3
3802,2884,3
1150,1198,5
2401,1501,4
2640,277,4
1979,1391,3
6035,1615,4
2996,715,4
5879,431,3
1979,134,5
821,4,5
5748,716,5
3453,2962,3
2477,116,4
4646,1423,2
1752,3124,4
3264,890,3
5010,219,4
818,1044,1
568,881,4
4029,293,3
4736,399,5
5705,226,4
5805,1463,5
2988,655,4
15,928,2
5778,355,2
1666,1084,3
5445,1675,4
5204,1106,2
2607,1308,3
573,23,5
909,825,4
6006,155,5
797,1808,1
4458,145,3
1234,887,3
548,1639,5
3053,84,4
5271,1218,2
5236,217,4
668,172,5
5421,2121,4
3862,150,4
880,641,5
2108,294,4
5516,12,4
5150,741,5
1836,113,4
2174,741,4
3205,332,3
3216,1574,4
704,853,4
1059,92,5
366,766,5
5746,1586,5
3284,714,4
1421,613,2
508,1856,4
5422,1346,4
1426,853,4
3553,184,4
1296,968,3
2453,1050,4
2877,975,4
4920,2674,4
3410,1213,2
5989,868,4
4731,635,4
2554,217,4
3218,1484,3
2671,794,5
645,27,5
4025,221,2
3179,5,3
5923,240,4
3390,841,3
5702,1608,4
5534,1507,4
328,890,4
5779,2654,3
484,425,4
4562,642,4
2917,39,3
4342,1153,2
1283,1033,3
5192,38,4
728,689,5
5052,1018,3
2016,39,4
1491,776,1
3807,2481,3
4867,472,2
784,2174,4
6006,24,4
1266,434,4
2506,180,2
1154,1010,2
5836,971,2
5316,625,4
4119,15,4
4801,317,5
4088,1492,4
5705,243,3
5216,305,2
1465,909,4
3280,171,5
2742,1380,4
198,858,4
5458,381,3
2187,998,3
75,317,5
4772,1526,4
1711,545,5
5140,1209,5
269,872,4
3987,587,5
2281,163,4
4417,475,5
1359,869,5
1551,1088,1
3223,681,4
166,68,5
1962,538,5
2105,1442,2
57,336,5
5808,392,3
562,10,5
1893,1096,5
3841,327,1
4485,1548,1
3055,600,4
1679,1586,2
5073,517,5
1957,1427,2
1108,2644,3
4878,331,5
5249,1835,5
5499,1488,4
3319,1409,1
3538,2094,4
2543,2337,4
1420,864,4
2792,400,5
2536,2467,3
4910,283,4
5107,520,4
2938,5,5
2495,514,3
222,52,4
5999,202,4
4111,1119,4
3056,38,2
2076,1524,3
5267,120,4
178,1406,1
5549,1069,4
4501,2392,3
2243,1098,4
385,463,4
410,797,4
1424,3068,4
594,523,4
1290,663,4
2146,2556,2
4768,716,5
1900,3072,5
1235,1285,3
3918,1001,4
5989,515,3
933,1681,2
1451,3128,2
5785,197,2
263,739,3
2683,611,4
1111,738,3
2495,138,4
5546,316,4
180,1374,4
4657,467,2
3181,1200,4
2222,563,4
5183,3183,4
4272,565,4
3279,516,3
872,1394,4
593,1061,4
1938,723,5
3053,506,3
1747,1698,3
2616,113,5
4406,1058,4
2503,849,3
792,693,5
962,199,4
1738,2243,4
735,1168,4
2379,179,4
5037,1492,4
2908,2175,4
2339,79,4
1425,5,5
5260,159,4
5119,14,5
4096,41,4
610,897,4
4886,818,2
4732,64,5
2030,435,4
3312,748,4
33,541,3
1078,95,3
5389,343,5
5650,10,4
5574,1355,2
5992,529,4
4993,662,5
543,851,4
2792,2067,3
1735,968,3
5790,50,5
2453,1036,4
2206,2349,5
1058,614,3
5467,202,2
4297,2482,5
4466,2524,5
1554,942,5
2642,2386,1
5753,92,3
4063,219,3
5400,37,5
4082,629,3
3788,246,5
168,717,2
2971,657,5
5774,41,4
4062,124,4
4284,733,4
3575,1772,3
2276,534,4
4241,657,3
2640,322,4
1630,654,4
71,505,5
2089,19,5
271,199,4
1266,909,2
3692,1115,5
4477,1652,4
5977,829,5
498,926,4
2664,603,2
701,83,3
880,2146,2
2270,176,4
4483,1906,5
4385,68,4
711,664,4
1021,4,3
3271,635,4
3004,2139,5
4504,2382,3
1895,43,5
2001,1460,3
709,400,3
3120,144,5
565,1666,1
2539,1213,4
425,192,3
5025,575,2
1349,593,3
3461,40,4
1703,244,5
1245,150,4
2729,758,4
3475,2020,1
6010,3121,3
4270,611,5
4088,1485,5
3110,27,2
5511,1341,4
3452,904,4
1864,2240,2
4116,1332,3
4236,72,3
5181,1604,3
201,1395,2
2152,1027,3
5007,2088,5
3105,788,5
59,883,4
795,1042,1
4579,2483,3
2957,937,1
2070,1254,3
1634,304,3
5778,614,2
4955,15,4
2642,876,2
4965,533,4
1747,748,4
4814,655,4
4023,1454,5
5393,1440,2
3715,2273,5
3050,1751,2
5240,1448,5
4946,23,5
1604,679,4
2505,2014,4
3954,891,5
569,465,3
1297,2385,1
1445,1282,4
4489,882,4
4249,1271,3
530,1582,4
5495,363,2
4980,2222,4
1700,1344,3
4106,132,5
3482,631,4
5573,115,4
318,1998,3
1245,500,4
1834,305,3
5096,1366,4
5043,1622,4
5112,656,1
4383,177,3
1457,522,2
4151,136,4
1005,1157,3
4176,1005,5
5540,90,4
2927,603,4
1259,143,5
4523,853,2
227,4,5
5386,1113,3
4481,470,3
921,1599,4
4006,198,3
3044,1285,3
5921,183,4
983,566,3
5875,124,4
328,299,3
2790,960,5
1389,104,4
397,1014,4
1649,1228,4
371,788,4
1523,122,2
2421,608,5
2803,160,4
3740,133,3
2303,238,4
379,1771,2
629,174,5
736,237,3
1957,1152,2
4657,1134,1
5042,690,4
1,162,3
4665,1433,3
5311,420,4
1202,293,3
565,2717,3
4424,513,3
162,2239,1
3291,730,4
128,277,4
3791,1081,3
3271,581,4
3600,711,4
5779,2432,4
550,110,4
1883,210,4
2379,137,4
2792,2082,4
5482,890,5
3122,218,4
2680,1061,4
2725,766,3
2908,1227,4
868,221,5
2752,2525,4
4626,741,2
3805,1162,4
4727,1481,3
1929,524,5
3909,78,4
4619,156,4
3841,2805,4
1396,1164,2
3828,1680,2
542,175,5
160,560,5
3809,128,5
5676,470,4
2241,219,2
2229,1768,3
1273,229,5
2187,217,3
2642,1933,2
1982,678,3
2392,2519,3
3368,486,4
3877,1977,4
4923,1545,5
5786,2341,4
301,3020,2
2349,405,5
5763,1106,4
3858,630,3
916,743,3
2443,401,3
1631,1701,3
4866,467,5
5549,211,4
2086,173,5
1316,2532,3
5041,1431,1
3823,1685,3
5486,438,5
5704,1359,3
4206,1239,4
5969,77,5
5800,669,5
739,2279,3
5148,797,5
4857,1973,3
4216,600,4
3423,305,4
587,1106,5
3066,648,4
3195,24,4
5073,3232,2
1635,69,1
5953,900,1
1299,517,5
5787,2265,3
2961,77,4
3007,60,5
1835,711,3
5297,1837,1
5989,1210,5
1936,199,3
3440,489,3
4795,580,3
3836,330,3
324,1334,5
1836,244,5
4805,1075,3
3617,1161,3
5753,1748,3
407,2018,4
1141,1086,1
1368,673,4
4550,2227,3
4785,1528,4
5181,1324,4
2669,175,3
4711,15,2
4646,1959,5
3849,426,4
3623,78,4
4218,1058,4
2788,663,3
3421,699,1
5030,504,4
320,1018,3
1302,2565,4
2721,2270,1
5970,1272,4
2180,2376,4
2783,1537,5
2377,491,4
5620,1483,5
3303,97,5
3413,836,4
5107,823,3
2200,0,5
5300,1069,4
2019,633,4
3911,795,5
3899,583,4
5999,193,3
2204,2002,3
1721,702,4
4133,669,5
880,666,4
524,1092,5
133,176,4
5907,1563,4
3472,22,4
2564,510,4
5267,1386,3
2589,936,4
2191,1585,5
5864,505,4
634,1503,5
3774,770,5
3512,521,3
2176,60,4
3436,1200,5
5486,1159,4
5791,372,5
3948,394,5
769,1950,2
1398,916,4
3400,1658,2
5529,1155,1
3394,350,5
3625,1387,3
728,1109,4
1628,110,3
5654,1592,5
2906,937,4
3508,401,2
2174,1011,5
1550,0,5
1034,122,1
382,104,4
530,2420,1
2300,1263,5
3519,2426,3
3393,1005,3
1679,378,3
4672,512,1
675,2510,1
2452,312,4
3791,690,4
4211,2176,3
2525,132,1
4141,1233,5
5175,1200,4
819,858,3
4657,1723,1
3620,58,2
4330,522,5
1631,1651,3
1068,545,3
2895,1712,4
325,142,3
1945,489,4
1666,1641,4
3364,605,5
5604,388,2
3265,1305,4
4199,611,5
5999,762,4
2275,831,5
2072,1539,4
2853,1517,5
4798,164,3
2648,200,3
5877,20,1
4369,2180,4
498,2004,4
1339,1920,1
5014,136,5
513,184,5
3561,1300,2
4835,280,3
1328,1864,4
4102,63,4
4388,1135,3
4280,215,4
3369,514,1
1675,1314,4
5574,792,5
5830,159,4
1050,1737,4
4302,1848,2
4886,1204,4
144,317,5
251,793,4
1068,1708,2
52,38,5
2909,1733,3
3928,1437,1
5688,191,4
5235,551,3
1473,609,3
4350,6,5
5877,1024,2
3390,2641,1
1119,879,3
1344,2825,5
399,92,3
4168,726,5
5937,43,5
162,1360,1
1012,207,4
6005,16,1
4703,878,2
1641,2004,3
4069,194,4
2204,171,1
5274,244,5
322,68,2
1674,1911,2
709,313,4
5491,800,2
4831,1499,5
2908,1810,4
1099,455,3
1193,711,3
2773,766,4
1447,1322,2
2968,1655,3
3059,38,5
2135,401,3
5725,600,3
1745,37,3
2488,616,3
2776,1162,4
3723,335,3
705,465,3
4,299,3
5871,431,4
4410,1308,5
5628,0,5
516,399,4
4362,1354,3
2912,221,5
4479,713,3
3028,585,5
4417,1622,4
3399,63,4
5386,275,5
3105,420,5
5955,1520,4
4093,2275,4
4490,936,4
1665,2844,4
1679,1126,5
2019,1158,5
283,935,1
2300,331,4
5471,2465,1
4945,486,3
4610,1059,3
5560,242,3
920,755,3
4983,52,3
3390,458,2
1429,480,4
3432,587,2
5564,2273,3
2804,719,5
209,1385,2
4343,910,1
3730,989,2
2799,148,5
3975,350,3
4797,1290,4
1515,881,3
3388,2016,2
5604,1059,4
3056,434,3
3991,1101,4
5685,2948,2
5192,243,1
1907,1359,1
979,1586,4
9,582,3
3468,1365,4
1324,948,4
392,1253,4
2105,1928,4
1634,8,4
4733,2773,4
2307,237,4
1725,514,1
1360,718,5
4507,276,4
4654,1682,4
4385,797,5
3066,142,5
4522,376,4
2699,2123,3
4359,1874,3
3280,67,4
4522,1850,3
5844,2011,4
3538,66,4
4226,300,3
1181,432,3
2297,352,4
2099,638,4
2688,214,5
3298,68,5
4455,373,4
1911,481,3
3841,1177,4
2620,1623,3
2152,489,5
1638,24,3
3589,23,5
1229,992,2
3215,411,5
5384,288,4
5681,2099,3
1448,1992,2
711,246,3
924,406,4
1888,110,4
1283,836,3
3822,908,4
5086,643,3
461,1113,4
4580,798,4
4052,431,5
3697,218,2
3881,101,4
1490,335,3
3668,1184,1
5877,707,5
1642,321,5
52,1085,2
2179,9,3
3575,394,3
1099,607,1
5662,876,4
1732,131,3
4584,2654,4
2564,484,4
4341,733,4
3673,1014,3
2819,1270,4
5555,723,3
91,16,4
2173,95,4
3195,1879,5
1515,571,3
2097,2020,1
2963,153,4
672,312,5
3470,769,3
5849,689,1
709,692,3
4017,188,5
2662,548,4
3519,2148,4
2588,67,4
5028,1387,5
2626,941,3
3767,672,3
3512,1595,4
4297,665,5
838,219,4
2014,634,2
2739,251,4
2856,319,3
4335,1359,5
5482,2740,3
4608,332,4
1116,1955,4
3490,547,4
2426,2275,1
1740,1923,5
4534,207,3
3745,147,5
4413,38,5
2065,619,4
5764,636,2
1726,945,4
947,1475,3
3538,65,4
4681,502,5
2147,35,4
2898,856,5
4939,2069,3
1172,941,4
2669,199,4
2776,2552,3
5216,51,5
263,1336,3
4337,1162,4
3307,1326,1
4592,1586,3
1049,39,4
650,755,5
797,669,3
5090,718,4
3779,2939,4
3479,171,3
4066,420,5
3508,775,1
1720,331,3
4278,843,3
713,56,4
118,671,3
4015,863,3
6015,714,3
2011,1048,1
1310,1095,3
5905,48,5
2076,3189,3
2867,5,4
2555,244,2
301,743,4
5567,385,4
2755,547,3
2443,37,5
1073,1264,2
3153,280,3
5603,1350,2
2584,2067,4
4542,1429,3
52,1952,5
3607,1497,3
2825,771,3
5446,559,4
2622,1364,4
3712,1256,5
423,1649,5
2945,1209,3
1824,219,4
3599,335,4
6019,1475,3
2164,547,4
1879,770,4
5372,2686,3
376,1228,4
5389,124,5
3319,15,3
156,741,3
3506,1328,2
3561,1088,3
3915,183,5
3194,840,4
1353,3120,5
3080,0,5
548,35,3
2379,903,3
3379,111,4
4753,277,4
2349,1125,3
3866,587,4
4534,1856,3
1245,1209,4
109,914,2
1102,273,4
4446,2269,5
3463,328,5
4488,71,5
1146,2898,3
2129,2279,4
818,272,4
5211,1488,5
4087,546,5
3031,190,5
3223,2362,4
2497,2437,5
3620,294,1
4088,1365,3
3589,305,5
3538,176,5
517,1458,5
1014,113,4
5171,129,3
3413,189,5
1570,3073,4
5449,1127,4
4405,2378,4
1064,1324,3
5207,151,5
1697,365,5
3549,903,4
5847,736,3
1398,824,4
691,743,5
4505,990,3
2346,420,5
2909,1141,2
2648,392,2
3899,533,5
4902,104,5
185,336,5
307,1039,3
4057,517,3
2850,322,4
117,767,3
5800,176,4
2076,588,4
4941,189,4
1529,2133,5
1946,2483,5
713,125,4
5695,27,4
5794,2136,1
3703,365,5
625,9,4
2075,1485,4
4537,1605,5
2230,1394,4
2918,126,3
2648,1696,1
4681,256,4
101,372,3
1646,22,4
2028,1314,5
2792,1154,4
1245,1048,1
3154,1130,5
5246,788,1
2241,1191,3
3310,243,4
2084,2114,3
21,461,3
1388,756,5
2793,919,2
4516,2006,3
3834,643,4
2580,523,4
2070,195,3
3549,324,4
3664,1016,4
3807,793,5
4947,1042,2
2501,84,5
3840,136,5
4477,1185,3
6001,327,3
1180,2146,3
4446,1539,4
2227,60,4
1018,461,4
670,246,4
3791,3060,5
4088,20,4
255,148,3
4657,90,4
3771,602,4
6029,16,4
1592,545,4
3777,755,4
1171,218,2
9,668,3
2778,1601,1
389,2393,3
3538,521,3
3568,910,1
4625,499,5
795,2563,4
1424,33,4
4045,236,4
1260,1751,5
5556,1003,4
3928,556,4
592,517,3
2664,179,2
5921,861,3
4351,43,5
1245,1103,3
1751,643,4
601,237,1
561,728,4
4311,1881,2
1799,137,2
4868,1285,1
4989,1344,5
1356,1728,3
411,635,4
4041,1280,2
4381,231,2
2636,1613,4
5112,338,5
4867,642,5
2187,577,3
5596,1979,1
4646,3044,3
5787,40,5
4646,3124,3
4868,1304,4
1634,244,5
3617,538,3
1425,1553,4
138,864,3
410,115,4
150,1308,4
2689,486,4
2998,1932,2
4578,525,4
5579,637,4
2150,2324,4
3674,793,5
668,517,5
1681,766,5
1018,499,3
2173,2470,4
5901,766,5
4599,1088,3
4489,11,3
4938,160,3
4815,453,5
3828,1956,5
3000,93,4
4413,218,4
2465,2017,1
934,1901,2
2637,145,4
3964,1202,3
4355,328,4
5183,527,5
5248,1181,4
1058,2927,1
5979,1022,4
3956,1963,5
5010,1030,4
1328,914,3
1180,1439,3
4952,917,5
655,244,1
5926,284,4
3518,2902,3
1450,1099,3
1000,1880,2
3470,1890,3
1551,372,5
3031,1499,3
5826,702,4
3225,457,4
1284,1845,4
434,1175,1
1425,291,2
853,1459,3
3725,611,3
3688,128,4
4606,48,5
1029,643,5
3055,22,5
4654,702,3
1968,825,2
921,56,5
5973,59,2
4493,1518,5
1641,759,3
4567,383,3
3972,2250,5
4301,149,5
3168,1004,5
2255,166,5
1183,58,5
3810,147,4
714,1131,4
686,126,3
5052,885,5
4784,29,5
5111,277,3
3228,611,4
1394,124,5
3966,2638,2
2760,608,4
3949,1827,2
395,937,3
1795,198,2
3893,2491,3
3795,1789,4
2591,1352,4
5112,328,3
5197,13,3
3364,638,5
4355,2269,5
6015,1448,3
4689,1695,4
5787,1348,5
497,1015,3
6009,67,4
2966,720,4
1290,3,4
227,1171,4
2516,2155,1
2506,646,3
3902,24,3
5366,815,3
271,84,5
2809,894,4
5737,101,5
4788,970,5
4013,148,4
1464,159,4
2915,2018,5
1210,1348,4
5224,656,3
1390,64,5
22,90,3
3370,1586,2
5658,472,3
4284,264,4
2894,2135,2
4988,2694,2
1937,643,4
5758,34,4
3435,2122,5
4087,144,3
899,3,3
983,718,5
2760,1509,4
4106,523,5
4956,168,3
1202,326,4
4745,78,4
3100,515,5
6010,86,4
5102,186,5
2303,2379,3
1361,2279,4
4745,198,3
5004,766,2
2202,399,4
5687,714,4
2270,406,4
1860,65,3
5181,1025,5
1098,433,2
5579,1223,3
4393,936,4
666,1166,4
224,272,4
475,2235,5
1149,275,4
411,1154,5
4231,1888,2
600,2481,3
1118,761,3
4610,290,3
2109,283,3
4978,691,4
880,574,2
4753,587,4
732,315,4
3486,1915,1
3223,137,4
2546,105,4
2084,116,5
5099,729,4
3966,1308,2
307,1475,4
3251,104,4
5558,1230,4
4559,7,5
3461,1401,2
5506,231,4
3611,363,4
5786,1635,5
4087,3354,5
3158,219,5
5364,1316,4
4727,528,3
5090,924,2
4554,268,3
1050,2362,4
3590,406,5
1921,75,3
2729,694,4
5219,3171,5
3017,147,4
3694,110,4
2752,669,5
3828,1435,4
5062,1338,3
4446,2083,4
2752,88,4
5110,585,4
659,255,5
2302,453,4
4699,842,2
2796,1005,3
3666,426,5
742,1614,1
3700,23,3
5469,76,4
6024,744,2
5479,1340,4
2124,148,4
5879,354,3
3820,301,3
1108,505,3
3157,611,4
4288,1303,3
23,1106,4
135,2373,4
2897,334,4
328,20,3
359,646,4
5394,559,5
3603,20,5
5568,382,2
462,713,2
1872,259,5
2582,13,4
4025,2436,1
5702,1619,5
5421,567,5
5393,2487,4
1265,390,4
2673,2243,3
1192,1754,1
4734,336,5
4257,505,5
1700,206,3
5207,500,5
717,117,5
4278,1141,4
4565,1499,3
1545,42,4
3888,338,4
1357,1154,4
2083,432,3
1398,1220,4
2620,669,4
2297,315,5
1716,1499,4
1606,723,3
4412,134,5
1446,1883,2
4734,177,5
5802,918,1
3140,119,3
1749,1232,1
3526,263,2
2886,187,4
6006,352,4
1119,408,3
3600,67,5
1674,1144,2
4999,474,4
562,1241,3
3966,1367,1
5442,113,5
1447,2565,2
1473,330,4
2303,1155,4
3975,223,2
2939,300,3
18,23,3
260,643,4
1361,2995,4
266,280,4
2152,590,4
4092,529,5
2367,1686,4
5436,167,4
646,1850,3
4861,376,4
3429,2327,3
1136,660,5
3120,790,5
5667,2236,3
5471,553,3
1777,47,5
2961,2079,2
593,206,5
4577,1204,5
2908,1222,2
1860,1411,2
4783,400,3
2011,659,3
3311,125,3
318,1894,1
4302,2950,3
5014,104,5
1105,499,5
5358,364,3
2167,172,5
4387,534,5
3560,869,4
1919,1301,2
5090,432,3
1372,643,4
4507,1810,2
5649,572,3
4555,420,5
4252,834,3
1265,1,4
5573,1732,3
1639,273,2
5368,1673,5
880,1931,3
3770,2839,4
1483,2492,4
4957,435,1
3687,1944,4
5454,862,5
3567,743,4
3602,1920,4
3950,776,2
3822,2000,3
3517,534,4
3815,814,5
1210,1545,5
3680,500,5
1979,1326,2
156,475,5
4637,147,3
1067,423,3
921,693,5
4483,803,5
2091,42,3
4853,1618,4
4928,661,5
3877,498,4
3963,1477,4
5354,2478,5
198,605,4
3425,204,3
1732,687,3
5980,588,4
3030,1118,4
3360,904,4
1957,52,4
1956,213,3
2053,1316,3
3011,683,2
2524,206,4
4499,541,2
3844,538,3
1337,57,5
3770,93,3
1701,1345,5
5544,1133,4
2749,2003,5
1421,116,5
2456,2094,4
1531,915,5
913,47,5
5847,1497,4
5324,27,3
2173,1528,4
4032,1185,5
2722,1301,5
1095,630,3
4424,1049,5
555,567,2
4077,1241,3
2700,992,4
1527,935,2
4023,454,2
5110,1158,5
1630,2451,3
480,273,2
2144,323,5
1263,136,3
3456,236,4
4082,1481,2
4984,714,5
1746,555,1
2125,664,3
2782,211,3
4688,1100,4
4699,630,1
5299,356,4
3146,1088,2
4665,1766,4
3992,189,4
325,727,3
3344,534,4
2610,23,1
4152,400,3
4298,1181,5
3539,2884,4
5349,612,2
4203,308,4
1111,328,5
4963,348,3
3928,754,3
4,18,2
4180,1102,2
1111,501,3
5919,1061,4
5794,128,5
2108,1657,1
4413,363,4
663,1310,3
2057,891,3
1529,275,4
3207,388,5
1541,322,3
307,662,3
4819,662,5
1480,15,4
969,13,5
1217,794,5
2272,1019,5
1937,682,3
4809,94,3
1283,2139,3
4334,34,5
2329,160,4
1623,1672,5
5411,1991,3
3577,1832,3
3307,509,2
1124,1108,2
4652,283,2
5823,1223,1
1589,186,4
4470,62,4
4903,738,5
4124,577,2
420,38,5
2187,699,3
437,608,3
222,1843,5
5098,657,5
5823,843,3
1395,189,3
1736,534,4
1754,831,4
2886,218,3
814,425,4
328,1524,2
3162,143,4
1341,1899,3
766,465,4
1388,166,3
5688,205,5
5411,66,3
596,1387,4
3768,273,5
4457,335,2
2683,788,2
2975,577,3
4265,1124,3
5248,1831,3
4836,171,4
3723,2003,5
3883,561,3
5765,120,4
1646,592,1
1736,1604,3
532,430,4
2081,237,5
1283,1373,1
3728,147,5
4898,364,4
2091,730,4
215,826,3
4048,2555,4
2985,452,2
3672,537,3
3107,629,5
3746,134,4
1973,375,2
5438,9,5
5055,400,3
4614,53,4
5744,48,3
3393,240,3
3944,603,4
1271,690,3
5537,1513,5
5160,242,4
3841,565,4
1889,1126,2
4270,147,3
998,2011,3
2668,434,4
4041,146,2
1766,2091,3
3162,775,4
1316,200,4
3291,1198,4
4795,246,5
918,9,5
5557,1035,1
5347,1114,4
5014,918,4
5370,381,3
1395,737,1
2886,573,4
2207,881,2
3945,737,3
5657,136,5
4403,292,4
2755,288,5
209,1209,3
1674,740,4
3223,1979,4
1888,38,4
2254,2893,3
5056,43,4
5787,527,5
3642,1162,3
4355,864,4
1223,204,4
2528,715,1
882,1466,5
1241,235,2
1068,1959,3
1895,1394,5
3998,1385,2
1987,2030,4
3150,1269,3
3080,150,5
1316,907,3
1219,733,3
5685,1452,2
880,1349,2
2188,218,4
1366,116,5
1879,283,3
6038,617,5
5953,1370,1
1050,506,5
3017,2612,3
330,1717,2
1284,937,2
3179,1617,1
1446,1866,2
2906,372,4
4019,2532,2
3668,385,4
6006,760,3
165,984,4
5564,1276,4
2767,1583,5
4076,221,3
5681,687,3
558,134,2
3597,1326,1
476,1658,3
5830,186,4
2152,290,5
4076,19,5
1515,156,5
5847,2770,3
5522,45,4
2723,426,4
4054,120,3
4456,1512,4
1881,121,5
609,5,5
1850,1005,3
5079,1355,4
2675,1902,5
4649,1649,3
660,434,5
5542,217,3
3094,19,3
4084,304,4
3609,1737,2
3806,840,3
4521,1068,3
666,1855,1
57,896,4
3424,2117,4
962,67,4
2234,1886,2
4335,744,5
5155,715,4
530,1810,3
5594,1118,3
3952,967,3
1181,167,3
2024,226,5
1321,37,3
5824,2442,2
4801,2144,3
5653,599,3
5989,758,3
5948,381,5
720,1664,3
1911,3287,2
423,2449,4
2808,565,5
3291,1230,5
4061,512,3
5479,828,2
4482,1347,2
5989,502,4
3992,534,4
5053,1016,2
686,251,3
2169,41,4
3370,559,4
