movieId,title,Drama,prediction
3053,"Fire Within, The (Le Feu Follet) (1963)",1,1
1578,For a Few Dollars More (1965),0,0
3070,This Is My Father (1998),1,0
443,Mr. Saturday Night (1992),1,0
990,"Thing, The (1982)",0,0
2384,MacKenna's Gold (1969),0,0
2922,Careful (1992),0,1
2225,Kicking and Screaming (1995),1,0
2402,Thinner (1996),0,0
734,"Money Pit, The (1986)",0,0
2619,Crazy in Alabama (1999),1,0
1070,"Last Emperor, The (1987)",1,1
1937,"Awfully Big Adventure, An (1995)",1,1
1419,Flatliners (1990),0,0
761,"Way We Were, The (1973)",1,1
2664,Time Masters (Les Maîtres du Temps) (1982),0,0
1135,Kingpin (1996),0,0
2970,Two Thousand Maniacs! (1964),0,0
1653,"Big One, The (1997)",0,1
2029,Grateful Dead (1995),0,0
17,Bambi (1942),0,0
3504,Moonlight Murder (1936),0,0
2566,"Boondock Saints, The (1999)",0,0
1270,Repo Man (1984),0,0
2359,Sorority House Massacre II (1990),0,0
2696,Alphaville (1965),0,1
3682,Illtown (1996),1,0
3606,Santitos (1997),0,0
3158,Santa Fe Trail (1940),1,0
1235,"Thin Blue Line, The (1988)",0,1
2215,Brokedown Palace (1999),1,1
3574,Brown's Requiem (1998),1,0
1839,Last Man Standing (1996),1,0
196,Young Guns (1988),0,0
2403,Duel in the Sun (1946),0,1
2641,Pet Sematary II (1992),0,0
1583,"Name of the Rose, The (1986)",0,1
1725,Rocketship X-M (1950),0,1
1351,Meatballs (1979),0,0
2535,Up in Smoke (1978),0,0
1660,Lucas (1986),1,0
402,Blue Hawaii (1961),0,0
1833,Leave It to Beaver (1997),0,0
1113,Live and Let Die (1973),0,0
1373,Poison Ivy (1992),0,0
1474,Godzilla (Gojira) (1954),0,0
2202,Gulliver's Travels (1939),0,1
1922,City Lights (1931),1,1
1344,Heathers (1989),0,0
1018,Robocop (1987),0,0
263,Sleepy Hollow (1999),0,0
211,Mad Max (1979),0,0
927,Baby Geniuses (1999),0,0
1770,"Beautician and the Beast, The (1997)",0,0
3647,Trippin' (1999),0,0
3275,"Gambler, The (A Játékos) (1997)",1,1
1953,Kiss of Death (1995),1,0
1171,"Ninth Gate, The (2000)",0,0
2234,Drunken Master (Zui quan) (1979),0,0
1034,"American Tail, An (1986)",0,0
893,"Thomas Crown Affair, The (1968)",1,1
120,Enemy of the State (1998),0,0
2096,Tough Guys (1986),0,0
1784,"Favor, The (1994)",0,0
1718,Sinbad and the Eye of the Tiger (1977),0,0
315,Election (1999),0,1
3365,Carnosaur 3: Primal Species (1996),0,0
52,Dead Poets Society (1989),1,1
929,Wild Wild West (1999),0,0
3163,Hard Core Logo (1996),0,1
3704,One Little Indian (1973),1,0
26,E.T. the Extra-Terrestrial (1982),1,1
1414,Bed of Roses (1996),1,0
1027,"Secret of NIMH, The (1982)",0,0
1309,Reality Bites (1994),1,1
2564,"Terrorist, The (Malli) (1998)",1,1
2902,Girls Town (1996),1,1
3471,Something for Everyone (1970),0,1
3287,Killer's Kiss (1955),0,1
2886,"Red Dwarf, The (Le Nain rouge) (1998)",1,0
2991,Nekromantik (1987),0,0
2517,Burnt By the Sun (Utomlyonnye solntsem) (1994),1,1
1546,What Ever Happened to Baby Jane? (1962),1,1
2321,"Suddenly, Last Summer (1959)",1,1
322,Gattaca (1997),1,1
2883,"Real Blonde, The (1997)",0,0
2632,Once Upon a Time... When We Were Colored (1995),1,0
805,Orgazmo (1997),0,0
149,October Sky (1999),1,0
3431,"Spiders, The (Die Spinnen, 1. Teil: Der Goldene See) (1919)",1,0
3680,Sonic Outlaws (1995),0,0
2861,Turbulence (1997),0,0
3096,First Kid (1996),0,0
1864,"Ref, The (1994)",0,0
718,Lawrence of Arabia (1962),0,1
2163,Tom and Huck (1995),0,0
1503,To Catch a Thief (1955),0,0
3443,Marlene Dietrich: Shadow and Light (1996),0,1
463,Rudy (1993),1,0
240,"Negotiator, The (1998)",0,0
2609,"Mirror, The (Zerkalo) (1975)",1,1
3516,Get Over It (1996),1,0
33,Aladdin (1992),0,0
1891,Enchanted April (1991),1,1
712,"Inspector General, The (1949)",0,1
527,Swingers (1996),1,0
184,Being John Malkovich (1999),0,1
1025,Casper (1995),0,0
2208,Oliver & Company (1988),0,0
2741,"Glass Bottom Boat, The (1966)",0,0
2780,Fire Down Below (1997),1,0
2699,Torn Curtain (1966),0,0
3387,Slaughterhouse 2 (1988),0,0
3394,Window to Paris (1994),0,0
2715,Following (1998),1,0
2478,"King of Masks, The (Bian Lian) (1996)",1,1
2859,Diamonds (1999),0,0
2292,Heartbreak Ridge (1986),0,0
2185,That Darn Cat! (1997),0,0
1775,Only You (1994),0,0
2183,"Return of Jafar, The (1993)",0,0
1345,I.Q. (1994),0,0
2957,"Hot Spot, The (1990)",1,1
70,Yojimbo (1961),1,1
2244,Gold Diggers: The Secret of Bear Mountain (1995),0,0
1830,Fathers' Day (1997),0,1
1037,Legend (1985),0,0
807,Superstar (1999),0,0
1592,City of Angels (1998),0,1
3016,Chairman of the Board (1998),0,0
1769,That Darn Cat! (1965),0,0
1624,"Man for All Seasons, A (1966)",1,1
670,Winnie the Pooh and the Blustery Day (1968),0,0
410,Roustabout (1964),0,0
3008,Love and a .45 (1994),0,0
1840,Hard Rain (1998),0,0
3634,It's in the Water (1998),0,0
3268,Metroland (1997),1,0
2891,Sirens (1994),1,0
605,Stargate (1994),0,0
1220,"Transformers: The Movie, The (1986)",0,0
3513,Tashunga (1995),0,0
3528,"James Dean Story, The (1957)",0,1
1052,Sesame Street Presents Follow That Bird (1985),0,0
170,Manhattan (1979),1,1
538,Contact (1997),1,1
802,Heavy (1995),1,0
1339,Forget Paris (1995),0,0
2104,You Can't Take It With You (1938),0,0
188,Blade (1998),0,0
387,Gone in 60 Seconds (2000),0,0
12,Miracle on 34th Street (1947),1,0
299,Go Fish (1994),1,1
2318,"Phantom of the Opera, The (1943)",1,0
478,"Misérables, Les (1995)",1,1
1023,"Sex, Lies, and Videotape (1989)",1,1
366,Glengarry Glen Ross (1992),1,1
2694,"Whole Wide World, The (1996)",1,0
1362,Oxygen (1999),0,0
3663,Another Man's Poison (1952),1,1
368,54 (1998),1,1
3573,Cotton Mary (1999),1,1
1164,Booty Call (1997),0,0
3257,Seven Chances (1925),0,1
3510,Torso (Corpi Presentano Tracce di Violenza Carnale) (1973),0,1
3375,Grosse Fatigue (1994),0,1
752,Anne Frank Remembered (1995),0,1
3580,"Walk in the Sun, A (1945)",1,1
2084,Dancing at Lughnasa (1998),1,1
879,"Arrival, The (1996)",0,0
134,Shakespeare in Love (1998),0,1
2691,Aparajito (1956),1,1
2090,Angel on My Shoulder (1946),1,0
229,Bound (1996),1,1
2689,American Dream (1990),0,1
439,Philadelphia (1993),1,1
621,Nine Months (1995),0,0
2025,"Happy, Texas (1999)",0,0
3283,"Sixth Man, The (1997)",0,0
3391,Hatchet For the Honeymoon (Rosso Segno Della Follia) (1969),0,0
1044,"Avengers, The (1998)",0,0
1174,"Man Who Knew Too Little, The (1997)",0,0
2003,And Now for Something Completely Different (1971),0,0
2004,Benji (1974),0,0
2437,"Spiral Staircase, The (1946)",0,1
1657,"Slums of Beverly Hills, The (1998)",0,1
2117,Looking for Richard (1996),1,0
1261,Rope (1948),0,1
1765,Feeling Minnesota (1996),1,0
2864,Losing Chase (1996),1,1
1204,"Seventh Sign, The (1988)",0,0
2159,Restoration (1995),1,1
486,Taxi Driver (1976),1,1
1334,Father of the Bride Part II (1995),0,0
3524,August (1996),1,0
51,Fargo (1996),1,1
1084,Batman & Robin (1997),0,0
3500,Vampyros Lesbos (Las Vampiras) (1970),0,1
501,"General's Daughter, The (1999)",1,0
1132,Tales from the Hood (1995),0,0
270,Joe Gould's Secret (2000),1,1
1278,His Girl Friday (1940),0,0
3160,"Big Country, The (1958)",0,0
857,Conan the Barbarian (1982),0,0
1320,School Daze (1988),1,1
2740,Burglar (1987),0,0
1880,Black and White (1999),1,1
1017,Nineteen Eighty-Four (1984),1,1
183,"Fish Called Wanda, A (1988)",0,0
1457,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",1,1
1926,City Hall (1996),1,0
1091,Home Alone 2: Lost in New York (1992),0,0
1221,Encino Man (1992),0,0
139,Rocky (1976),1,0
2250,"Taking of Pelham One Two Three, The (1974)",0,0
599,Mystery Science Theater 3000: The Movie (1996),0,0
1420,"Pallbearer, The (1996)",0,0
2503,Koyaanisqatsi (1983),0,1
3274,"Monster, The (Il Mostro) (1994)",0,1
2801,I Am Cuba (Soy Cuba/Ya Kuba) (1964),1,1
438,"Truman Show, The (1998)",1,0
2031,"Grand Illusion (Grande illusion, La) (1937)",1,1
3327,"Allnighter, The (1987)",0,0
144,Desperado (1995),0,0
3650,Death in Brunswick (1991),0,0
2836,Cat People (1982),0,0
298,Living in Oblivion (1995),0,1
1075,Mars Attacks! (1996),0,0
457,Buffalo 66 (1998),1,1
2846,Clean Slate (1994),0,0
3071,Twilight (1998),1,0
2168,Maximum Risk (1996),0,0
1977,Cat's Eye (1985),0,0
251,"X-Files: Fight the Future, The (1998)",0,0
1233,...And Justice for All (1979),1,1
655,"20,000 Leagues Under the Sea (1954)",0,0
291,Go (1999),0,0
1876,Clockers (1995),1,1
2037,Love Is a Many-Splendored Thing (1955),0,1
279,Tender Mercies (1983),1,1
1361,Miami Rhapsody (1995),0,1
2627,Paradise Lost: The Child Murders at Robin Hood Hills (1996),0,1
1514,Little Lord Fauntleroy (1936),1,1
1425,"Texas Chainsaw Massacre, The (1974)",0,0
325,Jacob's Ladder (1990),0,1
736,Cat on a Hot Tin Roof (1958),1,1
2540,My Bodyguard (1980),1,1
534,My Cousin Vinny (1992),0,0
842,Ladyhawke (1985),0,0
2795,Slam (1998),1,1
838,Audrey Rose (1977),0,1
1927,Angela's Ashes (1999),1,1
3652,Anna (1996),1,0
2575,American Pimp (1999),0,0
1972,Color of Night (1994),1,0
2605,Jack and Sarah (1995),0,1
76,Mister Roberts (1955),1,0
1569,Days of Heaven (1978),1,1
414,West Side Story (1961),0,1
1950,Swimming with Sharks (1995),1,1
1116,"Mummy, The (1932)",0,0
2119,Niagara (1953),1,1
3227,Fausto (1993),0,0
2020,Species II (1998),0,0
2274,Excess Baggage (1997),0,0
2148,"Best Years of Our Lives, The (1946)",1,1
495,True Romance (1993),0,1
321,North by Northwest (1959),1,0
450,Waiting to Exhale (1995),1,1
2276,Free Willy 3: The Rescue (1997),1,0
2570,Barry Lyndon (1975),1,1
124,Star Wars: Episode V - The Empire Strikes Back (1980),1,0
314,Love and Death on Long Island (1997),1,1
810,"Waterboy, The (1998)",0,0
305,"Talented Mr. Ripley, The (1999)",1,1
1073,Rambo III (1988),0,0
1151,King Kong (1976),0,0
408,Babes in Toyland (1961),0,0
1702,"Farewell to Arms, A (1932)",0,1
700,Romeo and Juliet (1968),1,1
3235,Bad Moon (1996),0,0
511,Robin Hood: Prince of Thieves (1991),1,0
1783,"Paper, The (1994)",1,1
594,Carrie (1976),0,0
3349,"Love Bewitched, A (El Amor Brujo) (1986)",0,1
30,Antz (1998),0,0
351,In the Company of Men (1997),1,1
203,Blazing Saddles (1974),0,0
1644,Victor/Victoria (1982),0,0
2988,"Trigger Effect, The (1996)",1,0
567,Ghost (1990),0,1
63,"Hustler, The (1961)",1,1
1615,Walkabout (1971),1,1
3416,"Stars Fell on Henrietta, The (1995)",1,1
1670,"Peacemaker, The (1997)",0,0
1517,Harold and Maude (1971),0,1
156,Thelma & Louise (1991),1,1
3143,"Guardian, The (1990)",0,0
3373,Amityville: Dollhouse (1996),0,0
1234,No Way Out (1987),0,1
192,Evil Dead II (Dead By Dawn) (1987),0,0
2378,In the Mouth of Madness (1995),0,0
3105,"Other Side of Sunday, The (Søndagsengler) (1996)",1,1
691,March of the Wooden Soldiers (a.k.a. Laurel & Hardy in Toyland) (1934),0,0
1873,"Omega Code, The (1999)",0,0
3226,"Sea Wolves, The (1980)",0,0
289,Twin Falls Idaho (1999),1,1
166,"Mask of Zorro, The (1998)",0,0
2351,Where the Money Is (2000),1,0
415,"Straight Story, The (1999)",1,1
3178,Across the Sea of Time (1995),0,1
1114,"Amityville Horror, The (1979)",0,0
2748,"Ciao, Professore! (Io speriamo che me la cavo ) (1993)",1,1
3300,Chinese Box (1997),1,1
1134,Tales from the Crypt Presents: Bordello of Blood (1996),0,0
1061,Say Anything... (1989),1,0
869,Bringing Out the Dead (1999),1,1
1925,Christine (1983),0,0
1788,Overnight Delivery (1996),0,0
2287,Melody Time (1948),0,0
2381,Quatermass II (1957),0,0
