user_id,book_id,rating
8491,42162,0
28388,5613,0
21894,26042,0
63007,244825,8
105012,340143,0
34892,165556,0
75665,278243,0
68489,260136,9
89892,37769,9
77609,284474,8
23781,18068,9
48807,67734,10
7006,46772,0
66262,9882,0
3535,24946,0
56840,104885,0
63458,88677,0
96401,106078,0
56840,8553,0
9948,67783,0
89434,176426,4
46113,1276,6
17254,51202,0
5035,32870,0
85898,46736,8
81065,92908,9
65700,62207,0
64646,94268,0
66432,170082,0
20955,4686,0
79496,181613,0
57195,21381,5
39656,30380,0
60104,238323,0
71638,13274,0
87916,21244,0
77799,10022,7
23745,129009,0
74259,39054,0
82643,20155,0
848,8962,8
48448,72129,0
12255,7296,0
75955,9013,0
43993,127020,8
18682,108971,0
36907,171730,0
33514,20013,0
83259,297365,10
28608,78829,0
91198,283256,0
21894,1046,0
101850,147038,10
12928,4086,0
69800,203296,0
4307,6258,8
89892,36554,0
81035,290924,0
62912,22896,0
49785,71355,0
71433,20969,0
39803,3202,8
70218,264506,0
44166,20284,8
14800,95110,0
66347,254062,0
13072,84725,0
94414,137237,7
21768,120762,7
70169,139940,0
86597,16426,0
66072,253340,0
93284,33808,0
57595,154211,0
60051,1439,0
61810,2890,0
54020,118423,0
78769,286970,7
57171,1937,0
38206,49498,9
17426,53925,8
24834,132753,0
15922,3793,0
45551,62715,0
36663,9844,0
89805,310712,0
100965,25007,0
54609,51726,0
2501,11185,7
24682,61118,0
65140,20133,8
87361,99391,10
6829,51828,0
70101,264265,10
54798,225045,0
37947,175274,7
100670,22786,0
93187,1125,0
30647,82803,0
57455,51095,0
57729,99561,0
72730,182794,0
92263,3537,0
7006,54680,0
77913,285000,0
69729,681,6
45995,1909,0
19589,44514,0
5202,163,8
31401,121806,8
36261,10749,0
22273,124854,0
96400,317971,0
81035,292620,0
3446,24096,10
44138,35941,5
66497,255026,10
33290,10022,8
51940,6154,0
17279,105560,0
29785,23010,0
14426,7060,0
86177,202415,0
23761,9870,0
55017,12512,0
82367,15821,0
65999,183532,6
95524,94839,0
9600,64863,0
75827,15236,0
44138,2188,0
22273,124867,0
90638,69634,0
38206,178750,9
15033,2980,5
75665,53484,0
20569,32804,0
92472,45553,0
65363,163070,9
84019,160581,0
94119,52939,6
15617,11171,6
65003,86444,0
24334,2072,10
77296,268440,0
34697,69159,0
66241,173857,0
51384,216582,0
81035,292099,0
88979,308182,0
49966,174263,0
65020,175151,0
1641,13478,0
89250,6339,0
5249,43595,0
26494,11891,0
97204,48668,0
61210,220133,0
55558,124781,0
102681,336063,0
87993,62698,0
51519,122958,0
61330,121597,5
81693,1916,8
50431,68399,0
47950,137404,0
52601,13610,8
44167,49472,7
23745,83810,0
83373,11165,8
30647,152047,0
38343,153321,0
77557,4375,0
41597,3406,0
90490,1051,0
102526,198696,8
31238,11040,5
95636,323627,7
90630,6353,8
34988,2319,0
71938,21201,7
54043,4836,6
96400,24608,9
81035,134496,0
69727,263058,0
24984,133285,9
43972,31724,0
29734,146278,0
101035,15760,0
9657,66512,7
44977,2253,0
20722,116861,0
34557,3661,0
85466,83964,10
72121,75488,0
11327,75192,1
87732,1906,5
42877,529,9
41711,189886,5
26494,106212,0
87894,239220,0
102432,6992,5
90780,35613,0
83199,25691,0
103056,14138,6
88272,158025,0
61396,37101,10
30349,114688,0
58963,3423,0
51840,14197,10
65381,215433,8
27057,138445,0
87658,249897,8
90774,5811,0
34903,165931,6
79400,60227,0
5113,42874,8
40036,11870,0
58849,118385,0
23745,26567,0
67504,153741,0
20834,118012,0
20722,57388,0
62849,9324,7
102096,96338,0
96091,12442,0
4472,1109,0
55122,14728,0
51803,217572,5
1142,10719,0
43261,8680,0
94131,46635,0
49785,13046,0
11533,1488,8
53173,51018,0
75422,3059,0
95327,8837,0
36651,100446,0
24984,133485,9
23304,127856,10
54598,29719,5
6664,11141,7
5566,20836,6
49446,210760,0
102747,325107,7
30644,12591,6
57496,230865,7
13111,8700,0
101624,22573,0
3358,23787,0
8541,3362,0
19348,110742,6
30976,153482,0
64570,248154,0
75665,24233,0
68013,65673,0
38163,175923,0
47943,36093,0
23286,127733,6
14432,63003,0
38206,177808,9
94867,129346,0
75665,113973,0
14707,4592,0
47552,23234,0
66783,8942,0
41925,190765,0
7006,1927,0
22425,125222,0
22910,81884,8
17426,71144,0
65503,16661,0
45468,129404,8
90300,72912,6
90093,61551,0
21383,119469,8
9549,64189,0
35679,46280,5
103500,71336,8
57681,23666,0
85626,135957,0
86978,205951,0
43109,1063,0
37907,175225,0
48985,34524,0
41846,136387,0
66262,22948,0
14979,1042,4
38353,145501,7
59009,2480,0
6038,1547,0
78513,286262,0
102194,101821,8
31083,20395,6
36855,46823,0
60214,55733,0
24576,112307,0
36088,616,7
80847,901,0
30647,20292,0
78067,90083,4
31758,8686,5
75665,98407,0
43236,28700,0
21693,1513,0
55031,1443,0
103352,29402,0
96859,10575,0
29734,26738,0
104367,11008,0
61962,125595,0
36112,452,0
5063,40188,0
56574,129142,0
48027,206948,0
90262,25618,0
43027,4013,7
65020,249186,0
84670,8512,0
31550,8817,0
76678,6617,0
69524,20166,10
66347,254397,0
36112,169517,0
3234,23253,7
12245,22350,0
65149,249828,8
56759,88102,9
90928,260450,10
67023,17687,0
66764,255681,0
24692,11964,0
90882,3723,0
3234,23050,8
7774,57952,0
94398,223696,0
27288,127955,0
87651,4698,0
104341,338763,0
97020,7784,0
61222,31176,8
75665,19367,0
42526,84181,0
67223,47781,0
98878,61683,7
47034,105201,7
40461,63754,10
15282,98189,0
11639,77131,8
2203,17445,8
18255,10568,0
82932,23789,0
41951,158986,9
102322,171699,0
79596,2909,0
71823,21542,0
65993,67636,0
98444,277112,0
76732,109006,0
12853,83683,10
39157,134248,10
95770,323787,10
65192,16142,10
39915,53885,0
34468,52168,0
12145,23965,7
29734,148507,0
61341,204425,0
51470,104971,9
58985,17724,8
42789,12526,0
44394,199224,7
2967,2115,0
14707,94016,0
14425,65202,0
54701,224642,0
12620,40009,0
10003,67949,8
49582,153182,7
89434,86230,0
99994,1087,0
88272,307488,0
57294,15062,0
29963,4138,0
98087,316527,0
40557,1606,0
7309,56143,0
80931,75756,0
65143,21306,0
13643,86772,7
93894,222553,0
65005,106101,0
92202,251341,0
678,6010,0
104288,24481,0
28488,74148,10
12263,6340,0
72146,269736,7
63975,50832,5
61387,56042,9
34447,55490,7
82216,86617,7
95412,71991,7
15627,39145,7
75665,103519,0
38896,34841,0
5051,33457,5
78742,1796,7
72230,2652,8
15241,2724,0
60989,240416,0
64628,248210,10
14426,2169,10
36371,11572,8
7309,13355,3
7296,56125,7
69009,25364,0
12419,27128,0
59847,125644,0
67784,96458,8
97681,327660,0
78012,85587,5
88154,1042,10
28187,3488,2
9794,67272,9
72115,269061,0
36884,171536,8
54292,159351,0
37898,28262,0
92787,22864,0
101476,334240,0
53725,5802,0
90846,312661,0
99990,24736,10
78495,286226,6
82851,212842,7
61340,241012,0
28012,142862,0
73174,273030,0
64087,90582,0
16966,13377,0
92472,6967,0
57501,35417,0
24942,39738,0
36317,24925,7
18945,109723,0
3324,23741,0
82643,296383,5
104224,19318,0
36407,42713,7
86519,29400,0
48625,168542,8
82502,10100,8
103352,67570,0
98087,328110,0
20624,116144,9
83266,61862,10
50240,113285,0
98845,329390,0
56574,48906,0
14985,96615,0
96942,199858,0
47727,26583,0
42081,191170,0
98751,26444,3
53522,190845,10
64882,248682,8
45341,201374,0
78140,11179,0
13099,5613,10
102815,68196,0
33485,160277,0
27368,140839,10
38329,179424,0
62135,29969,0
20225,2836,0
58292,27911,9
25275,134740,4
97392,2904,0
23304,6359,8
50202,2857,0
76057,281285,8
41711,190030,0
88272,93711,8
98020,51188,10
94300,10383,3
92178,5600,10
60546,1271,0
67108,69808,0
94130,320472,9
5063,42303,6
78599,8479,8
62580,82713,6
4858,31887,8
48447,23039,9
72686,119575,0
1833,14507,10
44566,432,0
85907,273610,5
66920,156289,5
75665,280053,0
62912,244572,8
3545,13746,0
61729,241881,8
27163,56999,8
27121,5604,9
3465,24321,8
64851,181405,5
85308,29242,0
81788,294871,0
10307,69500,10
5063,11412,10
8433,41043,0
35362,79130,7
102743,54784,0
81751,47140,9
75660,127754,0
70288,1125,6
48973,40308,8
22256,529,0
91812,49869,7
77011,1916,8
678,7704,0
14094,88335,0
67665,1688,0
44837,200504,0
102510,242292,0
57286,2441,0
56109,18779,7
12145,79054,0
54798,3318,9
31505,26209,0
47217,11832,0
19019,13097,0
81639,57204,10
87073,6356,0
78513,29549,8
30671,8684,0
33526,14013,7
49208,210458,10
10680,71623,5
34468,164436,9
99864,34683,0
30431,3759,9
89250,164539,0
62998,71812,5
57006,25310,8
81058,33414,5
84238,195679,10
26213,136603,0
99932,318313,0
58963,87992,0
40648,35309,8
96422,325259,5
16234,32152,0
101818,1608,9
8690,61788,3
85087,148469,0
39057,6356,6
85644,8518,8
49785,31746,0
71428,9283,7
96688,11987,5
35387,166934,8
22273,124950,0
95041,10938,0
40888,97058,7
71285,9614,0
4058,28096,5
5063,35797,8
58436,114953,0
100517,37842,7
14426,17973,0
27644,22748,4
55027,225506,0
11730,1651,5
35962,168377,4
62496,32668,10
25316,134805,10
13018,84607,0
52018,24451,0
24225,10974,0
85466,239470,10
43990,195246,5
33410,84913,0
73749,127221,8
32360,452,0
7766,57932,0
66620,97083,0
14196,11833,3
83051,25756,0
48414,70110,0
9750,6595,0
86177,30041,0
54803,115534,6
74663,46689,0
95352,1381,0
85985,226412,0
1157,10899,0
89434,16136,0
72048,48206,0
91390,313661,0
6704,37169,9
88272,4088,0
678,5662,0
98164,162153,0
26541,62860,7
25995,12420,0
23001,127175,0
62509,135482,5
9537,17827,8
97254,33592,0
26817,137977,0
41911,3519,0
50202,85957,0
22206,20238,0
14094,88725,0
22936,53211,0
49060,210172,0
92405,903,0
238,1358,0
47618,129652,6
95882,6496,0
8041,58761,0
91561,873,8
1806,14247,0
74663,2844,0
8170,48507,0
39157,27583,0
41770,59809,8
5063,40020,6
95327,218847,0
81828,424,9
79480,24778,0
5063,40766,0
4984,32177,9
85675,46926,0
21915,122133,0
10412,452,0
104288,107704,0
29734,27142,0
87651,18267,0
23745,68034,0
64189,237533,10
46295,69696,5
24576,9351,8
85716,301628,0
15767,95269,0
3465,24486,0
1238,761,0
73696,28224,0
36114,169586,10
22256,124373,10
53944,223017,9
36124,797,8
85907,108864,5
101035,9415,0
94367,221005,0
98538,179450,0
67674,76795,0
36100,19028,0
65174,21767,0
26394,6567,0
16723,37828,0
100965,333362,5
86111,78461,10
38018,2791,0
11969,13553,0
35748,105284,10
38192,59014,0
89250,113073,0
88272,307297,0
93960,15752,8
91809,11557,8
93773,100787,0
90882,312954,0
48448,120782,0
60885,102888,0
101942,12494,8
37041,2479,0
87658,118818,0
87295,61015,0
104262,25779,0
81217,293921,0
52664,220090,6
28469,144107,0
56199,227906,0
76253,13578,0
9167,63059,0
16371,59372,0
75118,14749,0
53443,221933,10
95058,106509,7
18429,108408,5
39422,5252,9
97037,326440,9
98443,22227,0
6961,53627,5
102681,55060,0
34447,163988,8
38696,181138,0
92139,217994,0
52098,17565,5
37298,173461,7
69047,68845,7
24078,7664,0
30033,8516,8
57992,36629,9
59788,13305,0
30509,15155,7
41176,50024,5
61877,184332,0
88007,306713,0
89917,311127,10
38353,180392,0
70897,266849,0
71275,119021,0
27845,1177,0
44401,3766,8
24227,131062,0
10822,73367,10
74518,56223,0
65485,251503,0
21085,9488,0
54536,38761,0
72268,20666,7
3873,3042,0
86,631,10
62079,2315,0
5063,35354,10
15083,96879,0
55988,17848,0
5063,42231,0
6223,49198,7
35043,40616,0
84861,26570,0
89250,69315,0
86339,1423,8
14822,26300,10
68646,92689,0
21144,1042,0
49218,139395,0
105130,67012,5
10250,532,8
103320,15649,7
90793,1335,8
67862,97617,0
63918,3394,0
65143,78492,0
74819,4059,7
70326,7261,0
55417,71968,0
44166,198417,0
74775,9831,0
77266,46114,4
94196,22789,0
8002,30340,0
10028,31045,0
84845,262927,8
90059,9393,10
22002,122478,0
96338,210475,8
63158,245054,0
13576,86638,5
95465,9069,0
76377,47078,0
70326,78740,0
78231,91103,0
48985,4457,0
39602,17446,9
55031,225586,0
44994,71354,0
15127,4144,0
15241,52132,0
88872,122491,0
88171,307001,0
96065,78116,0
48770,208631,0
95213,30029,0
52447,1659,0
41711,189854,5
92400,316059,0
79222,110141,9
12472,81332,0
53618,36089,0
14425,36298,0
89308,452,0
34075,73573,0
38206,112309,9
20243,27141,0
91900,237312,5
90917,313013,0
82971,154911,0
53834,222624,0
12865,29323,0
20558,23161,6
59961,238060,0
60844,20806,10
20047,55361,0
82487,14603,7
43096,195426,7
64993,248881,3
50202,213194,0
77296,11223,0
82429,50361,5
42887,195141,0
20849,118030,0
100670,114607,0
47875,206639,8
102454,135180,0
65531,251529,0
73872,234629,6
65381,251152,8
23568,83635,0
44929,2291,0
30105,2715,8
92650,22079,9
61396,15100,6
49195,12062,0
96768,10638,0
184,1251,7
58286,34225,0
58241,89665,0
102887,14362,5
51974,20665,8
29966,150461,5
5361,15565,10
44138,24365,5
103452,111550,0
38343,179564,0
54149,46150,3
64381,21353,0
55122,226022,0
47727,1561,0
19387,111426,8
13063,56755,8
37740,174943,6
71467,3890,0
47626,205773,0
7115,47012,0
31502,45306,0
39711,6050,6
5633,2268,0
51324,22367,0
678,5420,0
2125,6244,5
39035,119840,0
24290,7072,9
28542,144569,0
58963,21515,10
70366,58564,5
93600,301375,0
63117,205921,0
41911,22184,9
91927,126489,8
678,4722,0
67760,209054,9
72557,19844,0
48948,14220,0
66880,11822,0
21761,11747,0
79857,288565,0
24742,11165,0
9331,9566,0
96401,33344,0
20812,20391,0
44037,197766,7
81035,291234,0
21989,1242,0
8209,21543,10
29080,20488,8
19670,112152,0
90961,22337,10
41540,138169,0
5560,45905,0
102096,245823,9
86635,5325,0
92472,397,0
59497,184957,8
86852,303944,9
28275,143686,0
85403,52855,0
78407,72576,10
61340,11757,0
89535,310120,7
59702,211712,8
176,1219,8
3106,21275,7
73826,88041,0
27288,58041,10
56425,1608,5
56429,48172,0
69930,44051,0
17129,26146,0
88236,83072,8
90370,91785,8
24246,131319,0
60104,2635,0
845,8934,8
75665,278093,0
82923,25762,6
3222,22691,0
50202,213315,0
52745,13625,9
53090,4106,0
87916,306470,0
47123,1104,0
67818,164200,8
59423,151090,0
50240,99879,0
87208,304555,10
41595,37626,0
97020,15408,0
38529,19901,7
28930,145887,10
38992,19218,8
66818,256067,5
7509,15794,0
38353,49602,8
12579,34278,7
49994,13304,0
32167,3047,7
96388,215405,0
50918,1441,0
69851,64123,0
87208,297229,8
61443,3424,10
35168,166439,8
16541,102686,0
11397,75660,10
74414,72585,0
33614,16317,0
94246,52907,8
85833,47306,0
87932,46726,0
53377,54209,7
9167,9909,0
84243,7187,7
22476,76478,0
1265,11282,0
11926,78045,0
93155,9378,7
32276,115383,0
47727,36346,8
5063,20285,6
47859,23078,0
70218,38058,0
48266,132389,0
102096,273664,5
60564,2922,7
15560,25293,0
4618,30965,0
18361,108025,0
48788,35222,0
74703,45224,4
30393,22912,8
92967,146524,0
1201,11028,0
5521,45600,10
6320,49538,3
75960,281167,9
39675,61306,0
52018,218561,7
67818,258988,0
102743,10953,0
9648,65474,8
40888,11416,9
78339,20967,10
96344,27753,0
95134,225981,0
78567,9979,1
26439,8624,0
40557,3696,0
92169,3162,0
37277,173332,0
101029,2857,5
10324,69673,0
40557,98110,0
77296,283762,0
77634,84062,0
54157,220369,0
104942,1624,8
24721,132537,0
72327,271164,10
59113,13742,0
44907,28068,10
31964,156306,0
36100,100157,0
67666,258291,7
75192,42773,0
67223,257327,0
99454,10749,0
68362,10815,0
48520,39700,6
73854,36965,10
38206,30167,10
18990,12641,0
70765,81592,5
67645,5574,8
93460,318004,9
19024,109944,0
73899,8661,8
78527,286314,9
2405,8685,0
85906,25897,0
69510,29435,10
69648,262948,0
98866,264705,0
75316,144835,0
2600,19246,9
79832,288542,0
38353,54943,7
47430,54066,0
7932,58342,5
98866,29245,0
87445,4014,0
100380,311360,7
61718,147540,8
27315,140475,0
56086,22985,7
17641,106643,6
65715,14415,0
65993,252945,0
678,5948,0
101801,26030,0
95675,15306,0
12198,20322,10
40622,186687,8
53135,2435,0
12311,5502,0
89586,84,0
105203,21945,9
98087,208359,10
22058,9360,9
91286,120764,5
70541,204416,7
89501,2253,0
77557,76479,0
6984,11165,0
38206,148452,8
26336,15281,7
46457,203521,8
98087,228644,10
14690,93356,9
33917,161205,5
4172,8512,0
36100,167434,0
15093,22718,0
2031,16320,0
57508,131903,0
91866,260772,0
55921,9495,0
96671,48086,7
24172,89911,0
40120,27200,9
86519,99095,0
76366,156270,6
84754,299446,6
20964,8684,0
86821,115649,0
59422,57923,7
75519,18135,0
5351,7259,0
81035,291156,0
11687,77349,8
58963,88335,0
9938,67714,7
85062,74559,1
18753,91218,0
5063,40041,10
100196,10223,8
43826,22688,9
92182,23443,10
1334,11491,8
38790,38663,0
44807,36346,0
52063,41197,0
58286,232664,0
5063,41762,6
63732,52495,9
44723,13607,8
6829,2918,0
19810,17859,0
19019,2918,0
12263,19299,7
587,3563,0
102098,5995,0
12728,82611,5
80141,126975,9
5063,37096,9
678,6962,0
26292,85665,0
70549,54726,0
27288,140265,0
13214,85414,8
86446,54568,8
6889,52217,0
3234,23016,0
49676,75380,0
66262,811,9
26107,2929,0
13527,86450,7
83771,3486,0
93068,68243,0
34015,26698,0
37947,18285,8
53577,58153,0
678,7726,0
35393,18123,7
95963,300394,9
75665,280309,0
3615,8524,0
26855,14468,8
5063,36332,8
24227,18237,0
38206,885,9
60204,135927,9
66735,21685,8
3071,1151,7
50234,213652,5
53046,220814,10
20972,54608,0
30647,69124,0
98444,313935,4
28608,3163,0
56680,14682,0
20737,71047,0
60214,22077,7
17214,104981,7
83018,297060,10
39695,1561,10
10814,73353,0
49185,210442,7
80451,11478,8
44345,199011,8
12255,79761,7
13455,32152,0
23198,24950,0
46687,203905,9
33417,23140,5
23745,129461,8
49785,140092,0
67818,138945,8
24156,15401,0
9600,65095,10
678,4221,0
97734,327734,0
86715,3362,0
73096,36380,8
75665,117499,0
5063,41426,0
75665,61973,0
33350,103590,0
48660,7254,0
4111,28753,0
90807,2994,8
37010,172579,0
80870,226672,0
99530,330520,0
65715,176039,0
72121,269600,10
65293,21749,0
57595,3859,0
75660,88763,0
7110,55567,6
101220,333926,0
55031,130498,7
82733,24363,0
20262,114148,0
74937,26337,7
39518,3489,9
5351,44423,0
41146,126394,0
59334,213432,0
8296,30721,0
38854,10765,0
14800,94726,0
85404,3638,1
76645,282537,0
85047,82873,0
40114,185682,6
99010,202282,0
93014,11111,9
71772,57782,10
59655,64534,0
43826,196923,0
99711,196091,6
93600,190611,0
99506,330286,10
101128,333692,0
95982,232122,10
11783,29787,5
11074,74074,0
24714,132510,8
11185,25034,8
15375,98395,10
17792,3835,0
39133,15931,0
44200,87122,0
30666,128872,10
14800,94811,0
94191,42746,0
62924,169654,9
32741,158458,7
48128,140243,0
68320,20268,6
678,8280,0
9853,67431,8
6961,48298,8
2288,17824,10
89250,54619,0
77684,12197,8
88272,18896,0
56374,9957,0
83193,17453,0
92867,8512,5
88272,6213,0
91844,314832,0
52991,120891,9
63396,113372,0
37402,1108,8
65159,46717,0
36227,169942,10
23547,128344,10
61652,62626,8
11948,6342,0
18833,109358,0
100299,65929,0
83748,46708,0
59443,180249,0
105262,340506,0
99530,330472,0
63645,246192,0
40983,117787,8
5035,32510,0
26855,20370,6
14752,94306,0
64171,48236,9
98366,248093,0
51974,218341,0
81035,100739,0
5063,38817,0
70326,264875,0
85053,12937,5
85972,9036,10
76377,22262,0
14707,93711,0
11541,76845,8
68864,252108,0
34015,35811,0
17835,1439,5
17091,15185,0
31718,140373,0
9566,27651,10
52182,10841,10
36100,168847,0
23124,26674,8
59866,90772,7
92575,20144,0
15593,99559,6
27601,887,7
65381,229710,0
85675,74917,5
71638,3378,0
918,9116,9
20251,25663,0
27357,32012,8
42581,156752,8
72121,5574,0
21758,79659,3
4010,27861,5
34620,164819,0
87295,2315,0
78669,85606,7
52948,19319,0
38485,21455,0
18371,108038,7
62609,9840,9
14444,92621,8
66040,253168,5
41770,190458,0
50567,12237,0
28567,10111,7
10198,53203,0
95406,237,0
52447,113805,8
33514,160406,0
85716,208861,0
22949,2442,10
92259,82323,7
1747,14133,7
2625,19344,8
25227,134656,9
79064,2715,0
3589,25712,8
30829,34659,0
85315,300338,8
75289,25221,8
37909,175231,0
104288,24370,0
87651,20956,0
24442,1314,7
87592,41373,0
82710,12613,10
39590,42808,7
52528,56321,8
91956,15645,5
3521,24691,0
39370,3760,0
54253,26247,0
78527,75663,0
5063,39318,10
47956,2444,0
40888,1487,7
4136,29006,0
67876,40503,9
72686,18531,0
76040,87506,10
58963,148425,8
33444,160176,4
22012,6000,0
678,8209,0
94809,146572,6
60026,238215,0
97166,28203,0
1126,10633,0
69137,101569,9
91183,96980,0
102006,4277,0
58915,37010,0
96401,45819,0
92169,209612,0
98164,327313,0
83018,5547,8
982,9668,0
75665,5676,0
90638,141562,0
81035,44667,0
104997,156808,0
68728,35722,0
29259,26469,0
3475,24548,0
62970,78480,7
14800,95104,0
46677,16635,5
74937,48565,6
93594,318178,9
85406,103420,0
42686,193461,0
7462,56994,7
69800,263293,0
67538,184131,0
23362,786,7
5731,29,0
20955,13377,0
17129,4685,0
55988,3503,0
5351,6465,0
2551,14637,0
46900,85529,0
59319,24425,0
77228,1119,0
12129,78764,0
46712,145060,8
85432,300669,8
99961,187591,0
69191,50994,0
23745,10212,0
44773,169804,5
68080,259405,0
28296,143723,0
49676,211300,8
97681,327654,0
104367,84508,0
29311,1665,9
4750,31504,8
92472,316339,0
95134,161118,9
46752,44641,7
98087,328228,0
82932,18634,0
89851,142206,0
24153,130944,5
87295,24132,0
43451,196269,0
47514,10577,10
9989,67908,6
98866,17829,0
26107,25006,5
66825,189956,0
22049,31779,0
32589,158031,0
65715,33374,10
77847,127091,7
92631,38055,9
85406,300553,0
100756,328039,9
88613,307799,0
16705,22364,7
52215,6009,10
87331,179394,5
22273,124844,0
62063,33918,0
37007,21693,8
50202,421,0
45253,940,6
43253,30264,10
24688,3715,0
36381,170267,0
39813,184598,8
15846,45634,7
940,1933,0
29803,149158,10
39035,173806,0
69655,16343,6
83067,3761,8
43253,138109,0
86217,60342,0
94184,320488,9
64822,33703,5
55723,55828,8
80393,8448,10
93859,13157,0
39656,13245,0
23962,130455,0
12255,79811,7
86519,16292,0
3113,21411,10
82073,2709,0
86458,171551,0
94815,321824,0
36076,168762,0
52202,219046,8
33385,9973,7
41711,53231,0
20426,115204,10
49402,11496,0
38206,178411,9
2020,812,0
49785,211797,0
44438,448,0
78797,58419,0
29734,148209,0
69028,261582,8
83530,51362,0
68950,2426,0
41216,9015,7
100581,3225,0
85354,13193,0
100441,321691,10
56680,107223,0
55278,226225,7
102727,102343,0
20488,421,10
64830,20667,7
98899,1658,0
89892,1606,0
76735,24721,3
40471,43145,10
103175,4715,0
64740,14115,9
15473,899,0
77777,78982,0
79072,177394,7
43844,168071,10
56840,70075,0
5633,1660,0
48251,20212,8
41418,6123,0
93544,9101,9
31176,35723,0
59847,2318,0
53045,220807,7
46405,91511,7
80467,289749,7
34096,99969,0
59497,81336,9
103553,10460,0
86597,29636,0
8323,2887,8
71017,178091,0
59626,83562,0
15533,2766,9
74518,90437,0
93586,318138,9
33321,159702,0
29163,76488,8
48801,48459,9
74125,224954,8
46475,203671,0
19374,11363,0
48788,2455,0
86519,303579,0
54378,23815,10
13986,82095,6
89434,16747,0
52054,163279,3
35907,37079,0
69838,58055,6
20983,12873,7
65239,5835,0
95465,59724,0
58528,9446,0
5063,41553,8
34454,119929,9
88883,13956,3
91279,107629,0
104285,1123,10
9657,66718,7
66807,112000,0
31920,156164,4
17254,10111,0
69510,36818,0
53042,2633,0
52259,51233,0
48171,12158,9
72121,269105,10
33509,10248,0
61152,25792,7
38163,175834,0
3069,21066,0
63645,72505,0
36513,26883,6
26254,93037,0
38206,33022,8
88594,1937,0
48007,21206,10
89761,6123,0
90078,124124,0
58506,62715,0
61668,21617,0
74034,58482,9
81442,3909,0
46908,13519,0
75660,26862,0
14292,89348,6
82234,9951,8
28542,11161,0
26012,746,0
37241,173303,0
35014,4210,0
85562,3060,0
3730,2444,0
16673,103050,7
54130,41080,5
24984,133519,0
12620,1726,10
31758,49949,7
46008,7077,0
92472,316262,0
27295,9517,9
81914,41165,7
47730,10755,5
99737,232512,0
89284,36691,8
29963,47628,0
92472,22144,0
72730,57452,0
63355,245389,8
41929,190766,8
27163,70341,0
72648,25101,0
59113,29102,0
17505,69049,0
53843,16054,8
49060,209946,0
91406,313772,0
87916,9504,0
21989,122435,0
93040,231165,0
7797,57978,0
59828,88413,10
94642,273395,0
22058,70338,6
273,2020,0
69353,262358,0
