movieId,title,Drama,prediction
6523,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",1,1
7095,"Little World of Don Camillo, The (Le Petit monde de Don Camillo) (1953)",0,1
7538,Monument Ave. (1998),1,1
7048,Shutter (2008),0,1
304,Ace Ventura: When Nature Calls (1995),0,0
2009,Popeye (1980),0,0
4772,Faces of Death: Fact or Fiction? (1999),0,0
4948,Wuthering Heights (1992),1,1
5538,Our Man Flint (1965),0,0
8482,Ringu 0: BÃ¢sudei (2000),1,0
2317,Hamlet (1948),1,1
3166,Anna Karenina (1997),1,1
5635,To Live and Die in L.A. (1985),1,0
6824,Stick It (2006),0,0
3118,Earth vs. the Flying Saucers (1956),0,0
2613,"King and I, The (1999)",0,0
6148,"Oh, Heavenly Dog! (1980)",0,0
399,Monty Python and the Holy Grail (1975),0,0
960,Saved! (2004),1,1
5326,"Hitch-Hiker, The (1953)",0,1
3369,When a Stranger Calls (2006),0,0
5805,Ned Kelly (2003),1,0
7135,Elite Squad (Tropa de Elite) (2007),1,1
10498,Perfectly Normal (1990),0,0
6330,"Big Bounce, The (2004)",0,0
7940,Year of the Horse (1997),0,1
5403,"Life and Death of Peter Sellers, The (2004)",1,1
9683,Fathom (1967),0,0
9970,"Rachel Papers, The (1989)",1,0
5012,Cimarron (1931),1,1
10358,Stoned (2005),1,1
360,Heavy Metal (1981),0,0
5551,All Things Fair (Lust och fÃ¤gring stor) (1995),1,1
2492,"Manchurian Candidate, The (1962)",0,0
518,Halloween H20: 20 Years Later (1998),0,0
1703,"Astronaut's Wife, The (1999)",0,1
6367,For Your Consideration (2006),0,0
8390,Gabriela (2001),1,1
2955,Beethoven (1992),0,0
9917,Abbott and Costello Meet the Invisible Man (1951),0,1
3884,"Scarlet Letter, The (1995)",1,1
4877,Basic Instinct 2 (2006),1,0
8825,"Million to Juan, A (1994)",0,0
10595,When Willie Comes Marching Home (1950),0,1
2791,Mystery Train (1989),1,1
9626,Fox and His Friends (Faustrecht der Freiheit) (1975),1,1
7260,"Revenge of Frankenstein, The (1958)",1,0
2769,"Thin Blue Line, The (1988)",0,1
9992,Jesus (1979),1,0
3274,My Neighbor Totoro (Tonari no Totoro) (1988),0,0
9787,God of Cookery (Sik san) (1996),0,1
6061,Meet Bill (2007),1,0
9290,Silent Light (Stellet licht) (2007),1,0
3011,Wild Bill (1995),0,0
5649,"Silence, The (Tystnaden) (1963)",1,1
1022,"Big Blue, The (Grand bleu, Le) (1988)",1,1
4262,King of New York (1990),1,0
303,Casino (1995),1,1
1594,Super Mario Bros. (1993),0,0
5035,"Return of the Living Dead, The (1985)",0,0
1805,Out of Sight (1998),1,1
2874,Fire in the Sky (1993),1,1
9668,Greaser's Palace (1972),1,1
7778,Lovers and Other Strangers (1970),0,1
424,Star Trek V: The Final Frontier (1989),0,0
7475,Planet of the Vampires (Terrore nello spazio) (1965),0,1
1369,Hook (1991),0,0
4453,"Time of the Wolf, The (Le Temps du Loup) (2003)",1,1
1984,"Bourne Ultimatum, The (2007)",0,1
7413,Beyond the Clouds (Al di lÃ  delle nuvole) (1996),1,1
7142,Two Can Play That Game (2001),1,0
7966,It (1990),1,1
6590,Nelly & Monsieur Arnaud (1995),1,1
747,Crazy/Beautiful (2001),1,1
9621,Broadway Damage (1997),0,1
1862,Ferngully: The Last Rainforest (1992),0,0
6451,PokÃ©mon Heroes (2003),0,0
9659,"Big Trees, The (1952)",1,1
9164,Thomas in Love (Thomas est Amoureux) (2000),1,1
3958,Heart Condition (1990),0,0
3817,Adrenalin: Fear the Rush (1996),0,0
2813,Moscow Does Not Believe in Tears (Moskva slezam ne verit) (1979),1,1
6458,Final Destination 3 (2006),0,0
251,Suspicion (1941),0,1
7371,Orphans of the Storm (1921),1,1
4055,Hearts in Atlantis (2001),1,1
5822,"Good Woman, A (2004)",1,1
6206,Kaspar Hauser (1993),1,1
9710,Fausto (1993),0,0
4097,New Waterford Girl (1999),0,1
8763,I Bury the Living (1958),0,0
35,"Ghost and the Darkness, The (1996)",0,0
3881,Last Summer in the Hamptons (1995),1,1
2310,"Adventures of Robin Hood, The (1938)",0,0
2876,Dark Star (1974),0,1
9190,Destiny in Space (1994),0,0
3441,Suicide Kings (1997),1,0
6598,Devil Girl From Mars (1954),0,0
10637,Once in the Life (2000),1,0
39,Mars Attacks! (1996),0,0
6742,Howling III: The Marsupials (1987),0,0
9716,Everything Relative (1996),1,1
9417,Something to Sing About (1937),0,1
5651,Ken Park (2002),1,1
9921,Valdez Is Coming (1971),0,0
265,"Talented Mr. Ripley, The (1999)",1,1
1087,Children of the Damned (1963),0,0
7974,"Desperate Hours, The (1955)",1,1
1964,Wedding Crashers (2005),0,0
14,Jurassic Park (1993),0,0
3771,Miami Vice (2006),1,1
3887,Losing Isaiah (1995),1,1
4238,Trees Lounge (1996),1,1
9531,Kansas City Confidential (1952),1,1
914,"Last Boy Scout, The (1991)",1,0
866,"Matrix Reloaded, The (2003)",0,1
3095,Looking for Richard (1996),1,1
4187,"Devil's Brigade, The (1968)",0,0
4901,Delta Farce (2007),0,0
2932,Steel (1997),0,0
1090,This Is My Father (1998),1,1
9507,"Chant of Jimmy Blacksmith, The (1978)",1,1
6768,Butterflies Are Free (1972),1,0
3533,Next Friday (2000),0,0
5459,Made of Honor (2008),0,0
6864,"Hunter, The (1980)",0,0
3547,Boys and Girls (2000),0,0
3003,Frankenstein (Mary Shelley's Frankenstein) (1994),1,1
7675,Narrow Margin (1990),0,1
5441,Nina Takes a Lover (1994),0,1
9036,"Century of Cinema, A (1994)",0,0
9003,"Time To Leave (Temps qui reste, Le) (2005)",1,1
1245,Until the End of the World (Bis ans Ende der Welt) (1991),1,1
8048,"Idiot, The (Hakuchi) (1951)",1,1
1494,Primal Fear (1996),1,1
7248,Go Tigers! (2001),0,1
3460,Parasite (1982),0,0
4955,"Last Dragon, The (1985)",1,0
856,Daredevil (2003),0,0
3942,I Went Down (1997),0,1
7786,Casque d'or (a.k.a. Golden Marie) (1952),1,1
9099,Little Murders (1971),0,1
9034,Going Ape! (1981),0,0
6253,Star Maps (1997),1,1
3082,Godzilla vs. The Sea Monster (Gojira-Ebira-Mosura: Nankai no daiketto) (1966),1,0
5338,It's My Party (1996),1,0
9322,Wedding Bell Blues (1996),0,0
10232,Opening Night (1977),1,1
1113,Assassins (1995),0,0
9253,"Low Down, The (2000)",1,0
1780,Cutthroat Island (1995),0,0
9977,Men Cry Bullets (1997),1,0
4601,I Stand Alone (Seul contre tous) (1998),1,1
5434,"Ring Two, The (2005)",1,0
4879,Hard Candy (2005),1,1
367,Ghost in the Shell (KÃ´kaku kidÃ´tai) (1995),0,0
1284,"Bridges of Madison County, The (1995)",1,1
7689,Big Nothing (2006),0,0
8369,Homage (1995),1,1
7520,Crush (2001),0,0
1688,"Thing from Another World, The (1951)",0,0
8611,Get Over It (1996),1,0
7204,Pocketful of Miracles (1961),1,1
3437,Playing God (1997),1,1
3984,"Adventures of Sebastian Cole, The (1998)",1,1
5465,Seven Pounds (2008),1,1
9552,In the Winter Dark (1998),1,1
2236,And Then There Were None (1945),0,1
2943,Rocky IV (1985),1,0
8323,Alaska: Spirit of the Wild (1997),0,1
2287,Return to Me (2000),1,1
10490,"Irony of fate (Ironiya sudby, ili S legkim parom!) (1975)",1,1
8824,Past Midnight (1992),0,1
5384,Cookie (1989),0,1
967,"Last Starfighter, The (1984)",0,0
651,Buffy the Vampire Slayer (1992),0,0
4484,P.S. (2004),1,1
1454,"Christmas Carol, A (1938)",1,1
543,"Bug's Life, A (1998)",0,0
5682,"Innocents, The (1961)",1,1
5350,Undisputed (2002),1,0
8767,"Church, The (La Chiesa) (1989)",1,1
2595,"Secret of NIMH, The (1982)",1,0
4375,Madame SatÃ£ (2002),1,1
5676,Are We Done Yet? (2007),0,0
5909,"Children's Hour, The (1961)",1,1
6601,Puppet Master (1989),0,0
2055,Next Stop Wonderland (1998),1,1
7467,Nightbreed (1990),0,0
9490,Gold Diggers of 1933 (1933),0,1
9884,Children of the Night (1991),0,0
5397,Grand Theft Auto (1977),0,0
346,Free Willy (1993),1,0
5140,Jalla! Jalla! (2000),1,1
2412,Red River (1948),0,1
2629,Shampoo (1975),0,1
5340,"Morning After, The (1986)",1,1
9058,"Kentuckian, The (1955)",0,0
5306,"Greatest Story Ever Told, The (1965)",1,1
7747,Funny Games (2007),0,1
5955,"Sticky Fingers of Time, The (1997)",0,0
10072,Ring of Terror (1962),0,0
2018,U2: Rattle and Hum (1988),0,1
3746,"Fearless Vampire Killers, The (1967)",0,1
2709,Kung Fu Panda (2008),0,0
9836,Dying of Laughter (Muertos de risa) (1999),0,1
7752,Mr. Jealousy (1997),0,1
4216,"Adventures of Huck Finn, The (1993)",1,0
4870,Havoc (2005),1,0
8525,Split Second (1992),0,0
318,Johnny Mnemonic (1995),0,0
5361,Desk Set (1957),0,0
5942,Broken Blossoms (1919),1,1
3991,Lulu on the Bridge (1998),1,1
9056,Demetrius and the Gladiators (1954),1,0
10150,Love and Other Disasters (2006),0,0
6904,"War, Inc. (2008)",0,0
4303,Cure (1997),0,1
2138,"Sweet Hereafter, The (1997)",1,1
6143,Midnight Madness (1980),0,0
5764,I Now Pronounce You Chuck and Larry (2007),0,0
9675,Morgan: A Suitable Case for Treatment (1966),1,1
9039,Boys Life 3 (2000),1,0
5033,Dead Heat (1988),0,0
1536,"Paper, The (1994)",1,1
4513,Intimate Strangers (Confidences trop intimes) (2004),1,1
533,"Few Good Men, A (1992)",1,1
774,Rush Hour 2 (2001),0,0
135,Short Cuts (1993),1,1
1516,Urban Legends: Final Cut (2000),0,0
9898,Butterfly on a Wheel (2007),1,1
8115,Twist (2003),1,0
1206,"Walk to Remember, A (2002)",1,1
850,Equilibrium (2002),0,0
4554,Factory Girl (2006),1,1
3869,Silkwood (1983),1,1
4137,"Last Unicorn, The (1982)",0,0
7923,How to Succeed in Business Without Really Trying (1967),0,0
1825,Down to You (2000),0,0
1373,Magnum Force (1973),1,0
5615,Class of 1984 (1982),1,0
3022,Paradise Road (1997),1,1
483,Bulworth (1998),1,1
4604,Queens Logic (1991),1,1
7695,Brooklyn Rules (2007),1,1
5817,Angels in America (2003),1,1
7019,Man of the Century (1999),0,0
6311,Material Girls (2006),1,0
439,Volcano (1997),1,0
1010,Orlando (1992),1,1
9974,Daddy's Dyin'... Who's Got the Will? (1990),0,0
4862,Venom (2005),0,0
6604,Jesus Camp (2006),0,1
3842,Cookie's Fortune (1999),1,1
4010,"Big Kahuna, The (2000)",1,1
6128,Santa Fe Trail (1940),1,0
510,Herbie Goes Bananas (1980),0,0
3870,Heist (2001),1,1
2859,"Play it Again, Sam (1972)",0,0
10646,Fools' Parade (1971),1,1
5044,"Independent, The (2000)",0,1
7571,"Lost Skeleton of Cadavra, The (2002)",0,0
4803,Gothic (1986),1,0
2325,Secret Agent (1936),0,1
1183,Breakfast at Tiffany's (1961),1,1
4040,Yi Yi (2000),1,1
3131,Once Upon a Time... When We Were Colored (1995),1,1
4726,Waxwork (1988),0,0
6969,"Salo, or The 120 Days of Sodom (SalÃ² o le 120 giornate di Sodoma) (1976)",1,1
4707,"Kingdom, The (2007)",1,1
1432,Wallace & Gromit: The Best of Aardman Animation (1996),0,0
3799,Brainstorm (1983),0,0
3647,Knockaround Guys (2002),0,0
1718,Boiling Point (1993),1,0
7942,"Last Time I Committed Suicide, The (1997)",1,0
8615,Paris Was a Woman (1995),0,1
10224,"Prowler, The (a.k.a. Rosemary's Killer) (a.k.a. The Graduation) (1981)",0,0
5288,At First Sight (1999),1,1
8748,"Night Visitor, The (1970)",0,1
6226,3 Ninjas Knuckle Up (1995),0,0
8856,Gory Gory Hallelujah (2003),0,1
3520,200 Cigarettes (1999),1,0
6161,"Picture of Dorian Gray, The (1945)",1,1
1472,Benny & Joon (1993),0,1
9615,Perdita Durango (1997),1,1
6489,Violets Are Blue... (1986),1,1
10675,Much Ado About Something (2001),0,1
3,Outbreak (1995),1,0
6669,Anastasia (1956),1,1
1277,No Way to Treat a Lady (1968),1,1
6390,No Holds Barred (1989),0,0
4429,Pierrot Le Fou (1965),1,1
4156,"Dark Knight, The (2008)",1,0
7077,Neighbors (1981),0,0
4170,There Will Be Blood (2007),1,1
2585,Wide Awake (1998),1,1
1123,Meet John Doe (1941),1,0
1768,Run Lola Run (Lola rennt) (1998),0,1
3428,Nightwatch (1997),0,0
9485,Roxie Hart (1942),0,0
4273,Two Thousand Maniacs! (1964),0,0
7808,Untraceable (2008),0,0
10593,Variety Lights (Luci del varietÃ ) (1950),1,1
10541,"Adios, Sabata (Indio Black, sai che ti dico: Sei un gran figlio di...) (1971)",0,0
1905,Shogun Assassin (1980),0,0
9649,Here Comes Cookie (1935),0,0
10070,Harvest (1998),1,0
562,Varsity Blues (1999),1,0
10492,36 Quai des OrfÃ¨vres (Department 36) (2004),0,1
5431,Riding the Bullet (2004),0,0
10270,Import/Export (2007),1,0
9607,"Hole, The (a.k.a. Night Watch, The) (Trou, Le) (1960)",0,1
10445,Red Road (2006),1,1
3593,Great Balls of Fire! (1989),1,1
6830,Gridiron Gang (2006),1,1
7836,Heaven Can Wait (1943),0,1
6459,Larry the Cable Guy: Health Inspector (2006),0,0
3400,18 Again! (1988),0,0
4704,Eagle vs Shark (2007),0,1
5967,Kaena: The Prophecy (Kaena: La prophÃ©tie) (2003),0,0
2319,Family Plot (1976),0,0
4210,My Uncle (Mon oncle) (1958),0,1
5980,Fist of Legend (Jing wu ying xiong) (1994),1,0
6351,Undertow (2004),1,1
5863,"Sisterhood of the Traveling Pants 2, The (2008)",1,0
4294,Divided We Fall (MusÃ­me si pomÃ¡hat) (2000),1,1
3469,Outside Providence (1999),0,1
9761,Two-Way Stretch (1960),0,1
3710,"Tenant, The (1976)",0,1
9674,"Earthling, The (1980)",1,1
4607,"Cup, The (PhÃ¶rpa) (1999)",0,0
7441,"Canterville Ghost, The (1944)",0,0
9278,Slaves of New York (1989),1,0
407,"Right Stuff, The (1983)",1,1
5736,"This World, Then the Fireworks (1997)",1,1
7722,State Fair (1945),0,0
8028,Napoleon and Samantha (1972),0,0
9202,Masked & Anonymous (2003),1,0
9525,"Westerner, The (1940)",0,0
4254,Beat the Devil (1953),1,1
487,There's Something About Mary (1998),0,0
9910,"Burial Ground (a.k.a. Zombie Horror) (a.k.a. Zombie 3) (Notti del Terrore, Le) (1981)",0,0
7176,"Woman Under the Influence, A (1974)",1,1
6896,License to Wed (2007),0,0
8803,Eye See You (D-Tox) (2002),0,0
3353,"History of Violence, A (2005)",1,1
3413,Mad Love (1995),1,0
8703,Nenette and Boni (NÃ©nette et Boni) (1996),1,1
1885,"Guy Thing, A (2003)",0,0
7073,Orphans (1997),1,1
4165,"Laramie Project, The (2002)",1,1
7529,"Year My Parents Went on Vacation, The (O Ano em Que Meus Pais SaÃ­ram de FÃ©rias) (2006)",1,0
8616,Anna (1996),1,0
9027,X: The Unknown (1956),0,1
5956,"Joyriders, The (1999)",1,1
9365,Lady Sings the Blues (1972),1,1
4977,Red Sonja (1985),0,0
1261,"War of the Worlds, The (1953)",1,0
1217,Peter Pan (2003),0,0
7091,Reconstruction (2003),1,1
7235,Baby Mama (2008),0,0
7879,"Turning Point, The (1977)",1,0
3686,Iron Monkey (Siunin Wong Fei-hung tsi titmalau) (1993),0,0
3045,"Dog's Life, A (1918)",0,1
3463,Lifeforce (1985),0,0
2751,Star Wreck: In the Pirkinning (2005),0,0
900,"Texas Chainsaw Massacre, The (2003)",0,0
7211,Privates on Parade (1982),1,0
4345,Ms. 45 (a.k.a. Angel of Vengeance) (1981),1,0
7887,"Chambermaid on the Titanic, The (Femme de chambre du Titanic, La) (1998)",0,0
895,"Rookie, The (1990)",0,0
10640,Cold Sweat (De la part des copains) (1970),1,0
1807,Blank Check (1994),0,0
5918,"Out-of-Towners, The (1970)",0,0
6066,Little Boy Blue (1997),1,1
3761,Kung Fu Hustle (Gong fu) (2004),0,0
7985,"Wisdom of Crocodiles, The (a.k.a. Immortality) (2000)",0,0
7852,"Man, The (2005)",0,0
6613,"Story of Xinghua, The (Xinghua san yue tian) (1994)",1,1
9427,No Turning Back (2001),1,0
131,"Piano, The (1993)",1,1
8345,"Legend of Boggy Creek, The (1972)",1,0
5426,Below (2002),0,0
3254,Kim (1950),1,0
9730,Camp Rock (2008),0,1
8015,"Long Riders, The (1980)",0,0
4860,"Cave, The (2005)",0,0
96,Toy Story (1995),0,0
5945,Our Hospitality (1923),0,0
311,Happy Gilmore (1996),0,0
7030,Cop (1988),0,0
2820,"Long Good Friday, The (1980)",1,1
469,Tomorrow Never Dies (1997),0,0
7157,Freedomland (2006),1,1
1084,Return from Witch Mountain (1978),0,0
119,Three Colors: White (Trois couleurs: Blanc) (1994),1,1
7862,Fun and Fancy Free (1947),0,0
2676,Blue Sky (1994),1,1
8713,Hardcore (1979),1,1
1142,Bandits (1997),1,0
2982,Inside Man (2006),1,1
7834,Nothing Sacred (1937),0,1
10433,Small Cuts (Petites coupures) (2003),1,0
1145,Monkey Shines (1988),0,0
6653,Love Is a Many-Splendored Thing (1955),0,1
3826,"Octagon, The (1980)",0,0
673,Shanghai Noon (2000),0,0
4489,Bad Education (La Mala educaciÃ³n) (2004),1,1
2582,That Darn Cat (1997),0,0
3468,Cat's Eye (1985),0,0
5100,"American Nightmare, The (2000)",0,1
5874,War Photographer (2001),0,1
10305,More (1998),0,1
9993,Time Changer (2002),1,0
9733,Some Kind of Hero (1982),1,1
1498,"Island of Dr. Moreau, The (1996)",0,0
3231,No Way Out (1987),1,1
7487,Lust for Life (1956),1,1
1433,Jack (1996),1,0
668,Predator (1987),0,0
10635,Big Fella (1937),1,0
3125,Together (Tillsammans) (2000),1,1
8485,"Bothersome Man, The (Den Brysomme mannen) (2006)",1,1
450,Kiss the Girls (1997),1,1
7759,Diamond Men (2001),1,1
4058,"Business of Strangers, The (2001)",1,1
293,She Wore a Yellow Ribbon (1949),0,0
7921,Quigley Down Under (1990),1,0
4626,Bangkok Dangerous (2000),0,1
1147,Ferris Bueller's Day Off (1986),0,0
6842,"Mummy: Tomb of the Dragon Emperor, The (2008)",0,0
9296,Girls! Girls! Girls! (1962),0,0
1626,Absolute Power (1997),0,1
8878,"Bon Cop, Bad Cop (2006)",0,1
7474,Bedlam (1946),1,0
10527,Rocco and His Brothers (Rocco e i suoi fratelli) (1960),1,1
6083,Kurt & Courtney (1998),0,0
1981,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),0,0
7625,"Old Lady Who Walked in the Sea, The (Vieille qui marchait dans la mer, La) (1991)",0,1
4863,Family Guy Presents: Stewie Griffin - The Untold Story (2005),0,0
6357,Ladies in Lavender (2004),1,0
4333,Gangster No. 1 (2000),0,1
5990,Redbelt (2008),1,1
5376,Powaqqatsi (1988),0,1
6705,Pootie Tang (2001),0,0
2167,Mr. & Mrs. Smith (1941),0,0
5235,"Song of Bernadette, The (1943)",1,1
10272,Guy (1997),1,0
592,Lake Placid (1999),0,0
6350,Seeing Other People (2004),0,1
8805,"Plague of the Zombies, The (1966)",0,1
10483,Crimetime (1996),0,0
3181,"Amazing Panda Adventure, The (1995)",0,0
7745,La Moustache (2005),1,1
500,Lethal Weapon 3 (1992),1,0
5507,Return to Never Land (2002),0,0
3143,Queen Margot (La Reine Margot) (1994),1,1
5064,Running Time (1997),0,1
2447,"Immigrant, The (1917)",0,1
259,"Sixth Sense, The (1999)",1,1
5674,Woo (1998),0,0
5965,D.O.A. (1950),1,1
9505,Morocco (1930),1,1
6326,Ernest Goes to Africa (1997),0,0
3934,Zero Effect (1998),0,0
10367,"Oxford Murders, The (2007)",0,0
3708,Once a Thief (Zong Heng si Hai) (1991),0,1
3898,Of Love and Shadows (1994),1,1
2899,Howl's Moving Castle (Hauru no ugoku shiro) (2004),0,1
9346,It Had to Be You (2000),0,1
1740,"Road to El Dorado, The (2000)",0,0
3397,"Man in the Moon, The (1991)",1,1
2168,"Lady Vanishes, The (1938)",1,1
3405,Showtime (2002),0,0
4256,I Can't Sleep (J'ai pas sommeil) (1994),1,1
2107,Barcelona (1994),0,1
6952,Gomorra (2008),1,1
9994,Rails & Ties (2007),1,0
8732,Carolina (2005),0,1
6524,From Beyond (1986),0,0
8290,Killing Me Softly (2002),1,1
5851,Beaufort (2007),1,1
9988,"Abbott and Costello Meet the Killer, Boris Karloff (1949)",0,0
883,"Medallion, The (2003)",0,0
10354,"Strange Case of Dr. Jekyll and Mr. Hyde, The (1968)",1,0
8645,Resurrection Man (1998),1,0
9188,Home of the Brave (2007),1,0
7034,Slam (1998),1,1
9297,"Paradise, Hawaiian Style (1966)",0,0
10129,Confessions of a Superhero (2007),0,0
8159,Prom Night IV: Deliver Us From Evil (1992),0,0
9807,Silent Trigger (1996),1,0
6478,Bustin' Loose (1981),0,0
9694,"Seagulls Laughter, The (MÃ¡vahlÃ¡tur) (2001)",1,1
4908,Captives (1994),1,1
7589,S.F.W. (1994),1,0
10545,Venus Boyz (2001),0,1
8284,Scorched (2003),0,0
8437,"Black Sabbath (Tre volti della paura, I) (1963)",0,0
5087,City Heat (1984),0,0
5025,Runaway (1984),0,0
1121,Gone Fishin' (1997),0,0
9839,CSNY DÃ©jÃ  Vu (2008),0,1
5427,May (2002),1,1
5206,Coal Miner's Daughter (1980),1,1
8986,Bolero (Les Uns et les Autres) (1981),1,0
9618,"Designated Mourner, The (1997)",1,1
565,Payback (1999),0,0
7793,"Honeymooners, The (2005)",0,0
5763,Cashback (2006),1,1
9209,"Seeker: The Dark Is Rising, The (2007)",1,0
9368,Johnny Belinda (1948),1,1
1617,Bride of Frankenstein (1935),1,0
4301,Frantic (1988),0,1
5547,Shopping (1994),0,0
7197,Separate Lies (2005),1,1
6057,Strange Wilderness (2008),0,0
1247,Labyrinth (1986),0,0
4192,Missing in Action 2: The Beginning (1985),0,0
4475,Early Summer (BakushÃ») (1951),1,1
7495,"Walking Dead, The (1936)",0,0
10403,Courage Mountain (1990),1,0
9666,Coming Apart (1969),1,1
1593,Son in Law (1993),0,0
2375,Faust (1926),0,1
5382,"Children Are Watching Us, The (Bambini ci guardano, I) (1944)",1,1
9568,"Good Night, The (2007)",1,0
4122,Being Julia (2004),1,1
4048,Captain Corelli's Mandolin (2001),1,1
321,Species (1995),0,0
