movieId,title,Drama,prediction
1381,"Journey of August King, The (1995)",1,0
1038,Prefontaine (1997),1,1
845,Every Other Weekend (1990),1,0
249,Desperado (1995),0,0
1103,Wishmaster (1997),0,0
1004,Sliver (1993),0,0
585,Hoodlum (1997),1,0
1433,Mercury Rising (1998),1,1
791,Meet Wally Sparks (1997),0,0
343,"Smile Like Yours, A (1997)",0,0
1613,8 Heads in a Duffel Bag (1997),0,0
779,"Double vie de Véronique, La (Double Life of Veronique, The) (1991)",1,1
1226,Carried Away (1996),1,1
887,"Secret Garden, The (1993)",1,0
942,Eat Drink Man Woman (1994),1,1
525,Down Periscope (1996),0,0
204,Primal Fear (1996),1,0
66,To Kill a Mockingbird (1962),1,1
493,Amityville II: The Possession (1982),0,0
1403,"Run of the Country, The (1995)",1,1
58,"Boot, Das (1981)",1,1
665,Cold Comfort Farm (1995),0,1
330,Three Colors: Blue (1993),1,1
707,Fierce Creatures (1997),0,0
423,Four Weddings and a Funeral (1994),0,0
1346,Twin Town (1997),0,0
1314,Bad Moon (1996),0,0
625,"Gay Divorcee, The (1934)",0,1
424,"Parent Trap, The (1961)",1,0
1635,Ed's Next Move (1996),0,1
1319,For the Moment (1994),0,0
1155,Burnt By the Sun (1994),1,1
21,Sabrina (1954),0,1
936,Mr. Smith Goes to Washington (1939),1,1
1172,Fathers' Day (1997),0,0
1477,Dream Man (1995),0,0
1485,Mad Dog Time (1996),0,0
1489,Daniel Defoe's Robinson Crusoe (1996),0,1
738,Hackers (1995),0,0
156,"Fugitive, The (1993)",0,1
101,Raiders of the Lost Ark (1981),0,0
238,Singin' in the Rain (1952),0,1
290,Heavenly Creatures (1994),1,0
277,"Wrong Trousers, The (1993)",0,1
1650,"War at Home, The (1996)",1,0
974,Clean Slate (1994),0,0
1474,Clean Slate (Coup de Torchon) (1981),0,1
1033,Power 98 (1995),0,0
1609,Underworld (1997),0,0
441,Purple Noon (1960),0,1
871,Homage (1995),1,0
1602,Rough Magic (1995),1,0
552,Phenomenon (1996),1,0
1655,To Cross the Rubicon (1991),1,1
683,Robin Hood: Prince of Thieves (1991),1,0
258,Duck Soup (1933),0,1
535,"Thin Blue Line, The (1988)",0,1
676,2 Days in the Valley (1996),0,0
934,Feeling Minnesota (1996),1,0
1412,Raw Deal (1948),0,0
1184,Mrs. Dalloway (1997),0,1
1181,Deep Rising (1998),0,0
57,E.T. the Extra-Terrestrial (1982),1,1
1258,Cabin Boy (1994),0,0
1644,Mat' i syn (1997),1,0
1192,One Night Stand (1997),1,0
1290,Heaven & Earth (1993),1,0
1157,"Fear, The (1995)",0,0
1189,Gone Fishin' (1997),0,0
677,Six Degrees of Separation (1993),1,1
1320,Color of Night (1994),1,0
247,Back to the Future (1985),0,0
1100,"Flintstones, The (1994)",0,0
1241,Meet John Doe (1941),1,0
940,Faster Pussycat! Kill! Kill! (1965),1,0
521,Operation Dumbo Drop (1995),0,0
269,Starship Troopers (1997),0,0
1482,"Next Karate Kid, The (1994)",0,0
980,Thirty-Two Short Films About Glenn Gould (1993),0,1
633,Forget Paris (1995),0,0
617,Body Snatchers (1993),0,0
