userId,movieId,rating
62,565,2
87,79,4
8,355,4
180,95,2
460,1126,4
750,57,3
690,692,3
865,3,3
720,634,1
8,39,3
616,219,3
839,95,1
81,647,5
540,569,4
19,480,5
9,136,1
353,82,3
897,849,4
375,987,4
453,942,5
140,10,3
536,17,4
649,757,2
584,1551,1
476,125,4
868,654,3
56,754,5
281,243,4
417,25,3
102,1171,3
341,856,5
711,547,2
790,298,4
842,307,5
369,865,3
633,435,5
341,358,2
72,474,4
91,623,5
283,360,2
790,900,2
476,476,3
939,4,4
842,294,1
205,435,3
353,101,4
97,552,5
728,26,4
262,325,5
65,571,5
261,781,2
358,367,4
430,867,4
10,194,3
462,102,5
656,484,3
713,240,5
7,356,3
661,449,5
769,273,1
447,496,2
765,169,5
603,326,5
715,452,4
784,1136,2
769,366,1
353,927,2
880,973,4
669,139,3
883,253,3
842,357,5
20,228,3
24,309,5
854,331,3
823,491,4
923,151,3
650,1232,3
99,200,5
514,289,5
311,247,4
145,289,4
127,344,3
63,896,5
57,1028,4
463,328,3
645,179,4
534,128,3
530,1307,1
478,350,3
404,275,5
403,251,4
478,180,3
306,719,5
650,346,4
114,595,5
3,233,5
309,112,5
623,174,5
887,438,4
402,1434,1
692,83,4
834,1049,3
385,186,5
162,16,4
558,9,4
766,103,4
739,366,3
5,647,4
749,135,3
804,754,4
739,226,3
377,648,3
12,194,4
728,342,3
579,60,4
385,284,4
226,8,3
417,523,3
764,704,1
925,32,3
842,528,5
405,492,3
440,735,4
47,435,4
387,1,4
138,53,5
738,251,3
18,426,3
539,102,5
553,899,1
847,1,3
450,873,4
90,72,4
827,1120,3
187,136,5
720,1006,3
835,135,2
669,58,5
919,359,5
409,30,4
129,470,3
778,1522,2
139,91,5
309,366,3
364,185,4
375,329,3
19,556,2
396,203,4
471,317,4
28,107,1
657,25,3
907,392,3
826,23,2
119,935,3
396,34,4
769,47,2
848,96,5
353,471,4
764,103,2
19,394,3
304,68,5
369,746,3
221,94,4
837,576,2
447,438,5
115,501,4
88,184,3
439,102,4
369,607,3
463,820,4
379,573,2
243,302,2
881,86,2
708,667,4
899,23,4
470,337,3
387,455,4
534,238,3
600,305,5
937,833,3
461,318,3
461,456,3
435,409,3
26,900,3
154,552,5
487,209,4
24,240,4
116,217,4
35,932,1
180,919,4
845,302,3
835,137,2
204,173,3
450,703,4
229,404,4
404,754,4
759,211,4
487,50,4
742,288,3
617,159,4
76,101,5
743,660,4
412,556,4
517,371,5
510,339,5
5,96,5
138,198,4
114,586,5
35,578,1
421,571,5
95,156,3
428,456,3
92,254,4
205,408,5
375,652,3
125,361,1
925,355,4
637,113,3
333,494,4
694,60,3
863,1049,1
893,425,2
837,496,5
674,970,3
406,457,4
428,473,5
1,403,2
782,472,4
90,942,5
479,444,5
319,95,2
549,686,3
530,1360,3
801,175,2
404,88,5
370,338,5
650,952,2
920,56,3
531,512,4
115,289,3
30,337,4
604,694,5
87,14,3
168,117,4
582,189,4
439,861,1
749,364,3
96,52,3
566,97,4
39,505,5
37,764,2
608,208,3
690,52,5
51,145,3
847,221,4
715,95,3
46,531,3
769,513,1
420,862,4
616,460,4
568,95,3
542,504,4
631,747,2
439,125,3
252,251,4
901,380,4
571,630,4
248,217,5
121,201,4
41,992,2
429,1479,1
103,118,5
894,317,5
838,340,3
379,103,3
498,421,5
10,763,3
837,99,3
633,70,5
358,1054,3
925,209,4
407,291,4
648,236,4
896,201,4
700,681,2
45,531,3
742,95,2
814,479,4
479,734,3
752,730,4
851,235,4
511,1063,5
235,652,3
393,767,4
837,1467,2
402,227,3
655,57,4
491,613,4
531,1,3
752,390,4
137,103,5
664,719,3
645,319,4
127,552,5
32,96,3
129,1369,4
485,890,5
921,101,5
387,433,4
892,281,4
875,431,4
113,153,4
845,136,5
565,623,4
100,700,3
446,726,2
544,209,5
194,141,5
682,506,4
650,1477,2
397,86,4
684,108,5
194,130,5
285,251,4
607,154,4
110,499,4
205,456,4
356,1036,3
578,67,1
928,817,2
803,87,1
892,483,4
39,1314,4
496,735,4
365,329,4
407,1,4
227,179,4
65,51,3
18,863,4
182,166,4
274,1002,3
546,651,4
467,718,2
277,72,4
19,1023,1
384,633,3
570,528,4
370,31,5
797,189,3
53,231,3
500,357,3
930,339,2
633,291,5
875,409,3
52,498,5
582,247,4
689,982,5
184,405,3
83,783,4
633,1024,5
12,474,5
752,1042,5
534,322,2
491,8,2
501,345,5
388,277,4
93,137,5
175,604,3
430,367,3
325,1196,4
603,243,4
413,452,4
110,292,3
927,706,4
274,0,2
752,378,5
372,652,4
100,4,2
752,294,5
465,39,4
511,449,5
885,629,4
428,247,3
173,217,5
17,61,2
804,91,4
55,151,3
100,1258,5
75,435,1
474,1,4
939,204,4
7,12,4
633,434,5
736,101,3
894,191,5
169,186,4
23,23,3
41,499,3
15,1149,2
144,351,4
387,900,3
47,102,4
402,1003,2
252,1206,2
18,167,2
803,82,4
229,406,4
43,82,4
9,295,5
58,58,2
650,269,3
793,438,4
139,189,5
345,22,5
41,593,3
264,644,4
406,965,5
477,431,5
827,166,4
182,264,4
654,201,3
374,377,5
477,320,5
233,68,5
76,666,1
169,567,4
613,159,5
752,751,3
512,204,3
543,630,4
837,795,5
384,174,5
893,275,3
90,808,5
649,1019,1
202,1028,4
369,7,3
45,704,1
501,146,3
343,1016,2
539,150,4
19,405,3
52,622,5
537,342,4
140,462,4
59,828,4
685,1316,1
499,56,4
686,594,5
215,347,5
863,1,5
661,6,3
120,243,3
75,342,4
702,931,2
13,303,3
399,307,5
457,846,4
454,293,2
823,630,5
880,1069,2
13,101,5
655,239,4
541,243,3
880,947,4
772,822,5
550,392,3
467,546,4
720,6,4
790,42,1
688,182,3
619,113,1
866,977,5
782,359,4
457,409,4
639,531,3
175,153,5
305,95,4
409,914,5
375,217,5
586,11,3
35,1331,1
878,1159,1
917,834,3
442,1348,3
72,497,1
254,238,5
735,1031,2
24,655,2
361,63,5
348,491,4
533,855,1
694,613,3
930,280,4
730,57,4
778,1023,4
136,529,3
895,8,4
43,53,3
604,174,4
543,49,5
114,853,3
69,573,5
644,618,5
409,310,4
37,705,3
688,488,3
402,1335,1
556,347,3
463,1011,4
885,25,4
138,428,5
569,587,3
504,277,5
867,118,3
302,191,3
404,151,3
138,411,5
283,571,4
55,232,5
19,1022,4
577,269,4
195,438,4
37,57,5
374,254,5
70,142,3
38,1097,5
934,647,5
897,53,4
60,58,5
868,618,3
526,944,3
660,415,3
8,8,3
397,23,4
169,318,4
748,253,4
892,400,3
214,885,3
617,580,5
162,174,5
162,68,3
875,163,3
491,1069,4
461,56,5
70,1016,5
439,652,1
205,1179,5
35,387,2
377,690,4
750,292,4
507,184,3
528,329,5
650,588,3
905,723,2
175,558,2
311,474,4
375,831,1
384,47,4
32,56,5
415,1053,3
1,970,5
97,831,3
687,814,3
703,433,4
470,166,4
478,1059,4
743,408,4
860,179,4
519,118,4
501,355,1
118,177,2
58,828,4
782,828,4
543,151,4
668,156,2
660,10,3
797,240,5
360,58,5
405,591,4
37,141,4
411,554,3
264,10,5
149,94,4
137,133,3
928,647,3
491,166,3
491,87,4
665,538,5
27,52,3
17,9,3
162,173,2
936,289,4
453,869,2
584,81,5
163,380,5
837,345,4
443,98,3
918,1114,5
120,846,1
129,649,5
890,231,4
227,311,4
756,173,4
100,534,3
925,181,2
200,302,4
369,895,3
62,302,4
887,1046,5
325,93,3
706,492,4
58,817,4
60,471,5
498,498,4
3,366,1
70,13,1
37,92,4
52,198,4
450,144,3
180,480,3
556,887,3
542,754,4
5,694,5
375,76,3
786,280,4
577,187,3
80,535,5
413,256,4
654,249,2
83,184,3
860,599,4
907,31,5
576,474,1
826,229,5
387,218,2
121,196,3
441,843,4
869,220,4
144,257,3
169,170,5
446,589,5
58,333,3
111,893,1
797,358,4
48,151,4
119,23,4
41,1266,2
10,382,2
404,584,3
3,157,5
1,48,4
58,9,1
667,60,4
476,435,1
660,518,4
20,32,4
93,321,5
455,657,2
348,307,4
83,166,5
78,95,4
406,1066,4
434,503,4
115,95,3
873,473,4
38,52,3
198,125,5
37,801,4
714,1077,3
445,995,1
783,289,1
567,538,2
186,177,3
758,544,4
499,168,2
492,359,3
924,490,5
570,36,5
437,217,4
392,291,4
131,24,5
884,1467,2
75,692,2
482,818,2
65,801,3
8,1114,4
826,1026,4
0,423,3
718,1077,2
468,496,4
752,86,4
402,480,5
71,192,3
392,556,3
145,98,3
802,197,1
493,67,5
471,514,4
705,318,5
319,335,2
660,4,2
162,601,4
548,9,3
648,547,4
9,135,4
19,15,3
30,555,3
608,310,3
643,5,5
685,161,3
448,173,3
37,438,4
797,293,3
633,247,4
768,135,3
671,140,5
226,146,4
842,256,3
711,360,2
182,354,4
434,987,4
518,514,2
479,47,4
114,498,4
463,218,4
286,251,4
837,101,5
13,431,5
622,801,4
778,279,2
62,191,5
728,269,3
365,473,4
879,83,4
103,136,3
52,330,5
663,695,3
682,834,4
921,471,4
538,471,4
391,322,4
102,719,4
136,288,3
103,101,5
162,751,5
237,1036,2
768,866,4
400,98,2
200,647,4
848,867,5
140,242,4
124,99,3
633,432,4
640,652,3
13,342,5
918,577,4
145,124,3
892,1398,3
421,367,5
683,371,4
93,356,5
35,1055,1
928,834,1
116,408,5
102,302,3
804,50,5
78,76,2
702,296,3
631,795,5
154,512,5
325,1123,4
254,1028,5
602,191,4
53,46,4
534,329,4
876,8,2
128,60,4
47,860,4
705,156,4
54,19,3
158,693,4
168,175,3
736,725,2
331,342,5
75,203,1
501,1079,4
454,355,5
188,1022,4
538,656,4
18,30,5
65,449,4
175,223,2
750,31,4
492,261,3
41,50,3
887,874,3
37,219,3
825,583,4
325,770,3
40,115,3
143,549,3
752,813,4
114,693,5
939,1534,5
499,576,2
556,99,3
313,738,1
205,432,5
114,272,3
465,825,1
490,178,4
544,666,4
17,216,5
374,873,5
260,289,1
285,260,5
432,502,3
496,394,3
83,842,3
826,283,3
492,537,4
486,300,3
658,262,4
907,452,1
392,131,3
351,34,3
18,102,4
647,48,3
420,184,3
496,642,5
17,58,4
82,530,3
892,206,4
752,468,5
896,158,3
735,153,2
657,138,3
646,403,3
41,254,4
864,351,3
855,355,4
226,310,2
67,835,2
492,1090,4
273,40,5
668,311,2
121,630,5
853,484,2
837,330,4
658,351,4
379,504,3
421,37,3
387,1455,4
650,43,3
313,1430,4
37,938,3
111,866,3
674,336,3
632,49,3
265,243,4
791,1032,3
193,479,4
749,434,2
417,324,4
434,1562,5
831,692,3
649,656,2
19,1007,2
492,347,4
665,357,3
929,289,5
654,221,4
182,239,4
62,364,3
899,99,4
167,807,1
35,695,2
847,89,4
842,818,4
494,140,3
657,364,4
421,426,3
194,43,4
892,255,4
646,36,4
434,669,5
652,862,3
720,647,4
673,899,4
19,423,3
35,1074,1
437,209,4
114,1022,5
784,347,4
69,139,1
194,1004,3
58,273,4
102,794,2
409,6,5
845,511,5
348,802,3
205,499,3
790,1228,2
893,1211,2
625,238,3
261,1082,2
492,96,4
477,321,5
837,841,1
15,527,3
436,1,3
104,49,4
747,629,4
587,644,3
720,89,3
19,746,2
25,719,5
145,280,1
92,95,4
584,360,4
463,121,5
399,347,5
394,1182,3
60,444,3
467,822,4
553,144,2
65,323,4
61,60,4
442,241,3
496,40,2
453,746,5
748,1020,4
231,140,5
788,665,5
535,17,3
885,324,4
428,182,4
498,569,5
83,600,4
661,179,5
652,9,4
933,886,3
728,719,5
83,0,4
206,139,4
748,363,3
843,292,3
65,913,3
576,247,5
565,254,3
225,691,3
695,561,5
697,321,5
523,182,5
15,1258,3
658,550,4
453,73,4
173,274,3
881,140,4
437,1007,4
117,564,3
112,138,5
146,357,5
887,200,5
243,276,3
439,78,3
501,258,4
409,260,4
514,511,4
126,200,5
86,87,5
11,179,4
113,157,4
826,475,2
896,474,4
646,818,2
327,512,4
47,351,2
569,311,5
931,289,3
38,617,5
500,209,3
469,39,4
912,487,4
110,986,2
143,357,5
25,858,1
630,510,3
192,353,3
158,364,2
546,460,4
483,382,4
374,366,5
58,482,4
769,23,1
43,405,5
763,150,2
907,289,4
569,646,1
332,118,5
934,32,5
880,310,3
37,492,5
413,11,4
471,1049,2
11,610,4
639,22,5
584,390,5
876,622,4
442,546,4
938,350,3
594,899,1
145,249,3
369,495,3
47,53,4
341,70,4
78,504,3
340,423,3
343,504,5
609,427,3
633,576,5
931,423,3
70,408,5
32,211,2
554,216,3
129,25,2
26,363,2
694,278,3
39,1108,4
11,135,5
790,51,3
35,899,2
827,517,4
603,160,4
187,360,3
637,232,4
773,613,3
768,296,3
392,254,4
314,170,4
404,78,4
790,895,3
83,32,5
127,73,3
22,47,3
648,166,4
350,96,2
714,68,3
453,400,3
558,172,4
879,86,4
646,22,3
778,642,2
620,387,4
487,60,2
369,103,3
707,890,3
465,648,5
407,890,2
845,156,4
764,12,4
323,289,3
205,338,3
387,106,3
83,179,4
26,829,2
440,17,1
38,150,5
238,1205,3
823,429,3
493,182,2
690,864,4
632,647,3
782,667,3
348,593,3
210,86,5
162,611,5
584,552,2
60,22,4
650,184,3
447,16,2
537,734,1
567,66,4
23,531,2
793,1148,3
905,601,1
95,656,3
883,216,4
13,525,2
476,347,4
153,567,3
103,76,4
98,315,2
447,333,2
75,464,4
96,157,4
471,24,4
313,670,3
369,20,3
793,723,3
14,557,4
15,198,4
333,506,4
468,669,5
795,652,4
499,579,5
175,49,5
651,189,5
74,24,4
530,131,4
126,91,5
110,622,4
720,216,3
829,366,4
58,404,1
651,140,5
88,30,5
540,574,5
80,677,4
15,518,4
30,240,5
448,66,3
771,663,1
731,570,2
313,141,3
662,113,3
65,109,5
626,34,5
476,783,3
705,247,4
341,1054,3
417,95,2
538,285,3
551,283,4
129,53,4
930,274,3
599,754,5
392,68,5
804,106,4
862,405,3
235,252,3
125,882,5
752,141,4
445,950,1
98,53,4
819,103,3
150,360,1
129,329,5
619,209,4
19,385,2
209,407,4
939,10,3
15,382,4
434,383,2
458,597,3
19,256,4
884,96,3
325,1155,4
728,79,3
118,552,3
650,143,1
835,113,3
339,843,4
742,309,4
376,243,3
131,703,4
15,278,1
660,177,4
765,31,4
40,755,3
790,384,4
727,181,1
814,587,4
937,79,4
692,350,1
586,289,5
895,471,5
91,821,3
238,11,3
430,50,3
52,32,4
20,267,1
434,672,5
369,204,4
492,114,4
587,390,4
119,61,5
453,629,5
500,1188,3
483,274,3
286,10,4
696,475,2
437,403,2
618,1018,3
448,168,2
396,275,3
493,199,3
402,100,5
450,278,3
467,52,5
578,404,1
114,623,5
195,729,4
264,211,4
893,14,2
100,730,4
239,629,5
431,184,4
432,403,2
672,552,2
856,357,5
548,694,4
409,1176,1
100,174,4
487,738,2
649,333,5
720,338,3
371,29,5
728,590,4
348,597,3
546,367,5
110,426,1
218,305,4
460,43,4
90,530,2
454,456,3
390,329,5
875,916,3
928,267,3
734,148,5
650,357,4
117,434,4
833,274,4
650,1504,3
928,196,2
78,154,4
431,487,4
660,361,4
87,820,3
637,189,5
565,597,4
588,288,5
890,102,4
428,305,4
117,178,5
248,99,5
804,1237,4
632,302,3
882,977,2
777,31,4
22,364,4
65,471,3
814,884,4
387,864,4
674,354,4
533,180,5
566,41,3
422,700,4
917,352,4
853,751,1
687,357,5
102,93,4
862,307,4
163,175,3
674,459,2
393,389,4
782,651,2
823,169,5
793,133,2
248,740,3
661,699,5
52,337,5
416,497,5
790,69,4
442,1090,4
96,549,3
0,329,4
58,26,5
826,758,3
169,500,4
414,751,4
183,254,3
577,671,3
117,47,5
126,423,3
133,769,3
819,387,5
865,581,5
516,302,5
694,30,4
939,189,5
596,462,1
54,22,4
450,647,3
534,979,3
930,278,3
774,359,4
887,260,5
262,1000,1
390,54,3
442,1185,4
411,755,3
758,273,4
203,999,5
442,669,4
474,156,4
528,541,4
892,969,4
318,458,4
17,135,2
104,420,4
12,277,5
102,991,4
633,1498,1
85,94,4
75,787,5
752,611,3
780,251,3
534,977,2
353,140,5
165,1020,5
885,581,4
913,339,4
519,166,2
30,83,1
402,19,1
875,34,5
70,147,3
920,403,5
312,182,4
68,663,1
165,182,5
735,707,4
703,283,4
931,207,3
893,307,4
393,360,3
804,488,4
255,33,4
129,423,4
644,13,4
343,552,5
100,101,1
814,49,5
97,447,4
505,367,4
618,399,5
720,417,3
388,157,2
448,114,3
596,492,5
878,668,2
91,364,3
58,675,2
810,190,2
75,14,2
117,274,5
532,347,5
2,846,1
650,1630,3
8,382,3
703,110,4
114,70,5
496,294,4
196,928,4
745,21,4
374,1265,2
555,404,3
288,289,5
10,512,4
932,83,4
464,161,3
727,340,3
353,1138,1
416,355,4
336,26,5
467,750,4
778,751,3
702,256,5
878,692,3
447,449,3
742,99,5
329,647,3
318,116,3
39,250,4
530,159,3
532,577,4
489,357,5
308,390,3
739,730,5
176,622,5
61,278,3
896,433,3
365,251,2
845,651,4
523,719,5
705,472,5
85,142,3
884,340,4
181,445,4
485,144,5
921,508,5
804,261,3
674,305,4
434,423,3
736,277,4
742,117,4
101,1008,5
45,22,4
494,244,4
341,3,5
120,24,1
129,64,3
579,464,4
236,148,4
791,150,3
730,71,3
408,322,3
621,209,3
930,656,3
534,475,3
779,360,4
832,881,2
102,622,4
133,23,3
365,52,4
96,60,3
923,89,5
704,321,3
803,146,3
936,95,3
547,157,3
681,656,4
473,24,3
897,66,5
54,112,5
362,678,2
749,518,4
369,23,4
384,1460,4
253,297,4
627,895,4
739,625,3
708,473,5
406,649,4
504,201,4
779,70,4
930,120,3
184,665,5
263,1372,3
802,1573,5
927,55,4
516,29,4
893,383,4
40,280,3
131,390,4
339,956,3
499,526,3
837,46,4
23,673,4
668,158,4
169,719,5
483,60,4
696,750,3
878,47,3
90,405,4
3,947,4
406,31,5
546,297,4
47,54,4
68,526,2
577,85,4
376,39,4
674,657,3
867,111,4
938,136,4
500,456,3
898,291,4
835,342,2
534,66,4
341,360,3
893,465,5
687,781,5
793,68,4
156,657,4
879,652,3
377,1123,4
836,700,4
650,1143,2
746,43,4
96,544,3
846,690,5
237,437,3
512,695,5
117,872,3
703,367,4
476,102,4
765,29,2
487,543,2
194,1446,3
41,114,2
390,474,3
556,294,5
650,227,3
119,174,4
432,29,4
434,289,2
238,643,5
654,820,2
650,1094,3
248,145,4
315,465,5
387,1136,3
413,569,4
466,7,5
568,1036,4
467,884,3
603,472,4
409,554,4
38,777,2
52,465,4
463,20,4
417,890,2
534,801,3
868,184,5
402,733,1
47,367,4
922,406,2
483,849,2
519,366,3
623,33,4
5,17,3
465,267,1
208,201,4
52,5,5
856,36,5
476,294,4
76,818,4
73,668,2
155,719,5
912,682,3
11,1054,4
86,68,5
855,60,4
937,471,4
409,181,2
630,89,3
20,538,5
208,256,3
728,264,4
97,751,5
634,24,4
774,29,5
364,518,4
90,1009,4
847,745,3
90,284,5
150,502,5
315,239,5
534,67,3
148,543,1
38,111,4
584,130,5
190,4,4
33,99,2
883,46,4
220,863,4
867,471,4
30,506,4
844,332,3
245,95,3
39,226,4
202,229,4
554,317,5
431,622,4
281,207,3
379,273,2
650,174,4
806,652,5
845,1650,2
394,232,2
742,831,4
43,368,3
40,157,4
248,136,3
667,325,5
484,534,4
185,768,1
735,1389,3
41,216,5
313,216,4
428,881,3
329,47,4
865,256,3
917,120,3
16,240,3
365,12,3
615,476,4
96,136,2
759,374,3
870,101,4
41,148,4
666,491,5
584,452,4
387,368,3
390,471,4
937,399,5
35,242,3
888,34,5
650,262,3
409,552,5
890,52,5
9,191,3
860,447,2
486,781,3
55,231,4
280,782,2
2,105,4
868,324,3
1,216,3
479,233,5
39,275,4
162,96,4
325,124,3
546,23,5
699,1225,3
505,371,5
925,58,4
311,161,4
23,923,5
169,289,4
387,142,3
721,404,4
343,299,2
146,117,3
644,342,4
352,969,4
13,82,4
479,447,4
161,336,2
511,622,5
575,57,4
658,103,4
70,338,3
884,557,3
369,33,4
877,49,5
98,144,3
396,235,4
57,34,3
23,288,5
907,462,4
631,49,1
907,244,3
341,476,3
305,339,2
705,185,2
841,103,4
430,803,4
655,102,4
366,181,3
920,124,3
470,105,4
704,200,4
369,47,3
332,571,4
646,140,4
856,405,5
644,923,5
867,500,4
516,415,3
1,114,4
717,873,5
378,371,2
702,150,3
477,557,4
374,801,4
835,421,4
837,261,5
38,166,4
793,443,4
455,677,4
748,591,3
759,408,4
558,801,4
602,864,4
911,1071,4
71,215,4
421,644,3
650,63,2
883,179,3
178,226,1
402,1298,1
643,207,4
534,473,3
493,1301,3
784,1036,3
642,407,4
430,31,4
611,118,4
60,750,5
73,76,5
465,289,4
885,460,2
264,79,4
325,1523,4
633,320,4
752,474,4
929,278,4
76,889,2
285,682,4
894,23,5
896,783,2
690,361,4
484,1146,4
873,574,5
556,587,3
793,1019,3
802,209,5
80,718,2
831,56,4
408,68,4
297,993,3
138,31,5
917,155,3
102,136,2
15,507,1
815,1013,2
685,527,4
207,540,5
35,1635,1
739,818,4
43,179,3
173,1023,2
814,34,5
753,652,4
931,767,3
65,948,4
845,11,3
472,501,4
473,736,3
749,895,4
58,29,5
80,1071,2
873,758,3
8,670,4
765,586,4
463,476,4
603,355,3
178,156,3
36,1,3
556,29,3
875,959,4
644,208,1
217,269,2
311,732,3
892,566,3
784,607,2
706,516,2
907,526,2
673,789,2
764,4,3
91,70,3
752,873,5
758,347,3
657,151,3
343,622,5
890,1328,3
158,86,5
496,118,5
35,1207,1
633,385,4
181,288,1
13,7,4
41,463,4
708,189,5
809,60,4
116,229,5
699,1023,5
888,740,4
584,204,4
898,321,3
835,527,2
356,336,4
644,1090,4
455,156,5
825,374,5
377,290,2
538,445,2
80,380,4
655,5,2
450,1104,3
222,873,2
76,737,2
442,765,3
659,977,4
83,629,4
600,216,4
696,664,5
559,1182,2
463,887,1
421,32,4
546,698,5
313,14,3
778,1629,3
38,300,5
161,120,3
751,289,1
271,1022,4
883,76,3
752,420,4
757,361,3
819,300,4
75,875,4
407,157,4
379,529,4
308,180,5
98,360,4
248,369,3
3,511,3
805,339,3
300,403,3
369,357,4
504,284,5
626,476,5
450,552,3
342,1008,4
24,709,2
76,308,3
576,176,5
77,394,4
478,104,3
804,1095,3
634,355,1
491,817,2
385,725,4
674,339,3
739,83,4
428,971,3
867,518,2
893,89,4
54,200,4
83,52,5
47,538,5
343,367,5
478,502,5
531,137,3
240,177,2
892,680,4
402,482,2
359,552,3
318,1013,3
893,93,3
38,102,5
105,726,2
341,471,3
387,960,5
847,1542,3
648,989,4
878,571,5
263,682,2
660,525,3
89,108,4
117,596,5
650,182,3
800,432,4
379,179,3
364,440,3
25,1037,5
309,531,3
8,989,5
788,595,4
785,1042,3
747,205,3
179,17,1
155,268,3
24,271,4
56,437,3
23,195,2
890,357,5
182,543,3
45,864,4
498,154,5
804,145,4
428,631,2
61,157,5
417,145,3
577,251,2
394,45,4
233,752,2
332,867,5
163,115,4
534,465,3
646,256,4
439,94,3
12,299,4
618,86,4
5,529,2
505,403,2
728,96,4
15,339,3
384,273,5
611,587,2
652,200,4
15,1048,1
782,118,3
755,649,4
254,475,4
703,65,3
111,57,4
523,350,4
845,165,3
837,321,4
779,276,2
343,50,4
897,500,3
127,510,1
608,534,3
476,418,4
111,1095,1
434,3,1
205,656,3
299,404,4
17,458,1
264,293,4
603,244,3
125,150,4
30,221,3
579,150,2
111,181,4
387,244,4
887,1009,4
313,229,3
493,156,3
339,509,4
939,680,5
911,154,3
262,1343,1
153,329,5
30,734,4
387,354,2
856,256,5
140,43,5
129,182,5
370,61,5
695,1,4
554,758,5
476,796,4
37,14,3
534,46,3
725,73,2
387,1391,3
897,682,4
56,195,3
14,520,1
602,1161,3
333,86,4
886,888,5
745,389,2
841,209,3
19,540,3
70,726,2
188,423,4
315,10,5
859,815,1
622,652,4
864,329,4
75,557,4
70,676,4
248,592,4
17,676,3
545,96,5
75,589,5
105,93,5
84,43,3
664,94,3
774,777,2
310,888,2
534,449,4
634,52,4
117,15,4
65,862,4
650,395,3
534,1028,3
35,614,1
607,634,1
625,311,4
506,814,4
641,1570,3
203,1181,5
617,84,3
17,479,3
226,253,4
684,480,5
492,238,4
702,321,4
421,456,3
7,618,5
379,146,3
867,310,3
655,888,5
885,707,2
912,242,5
513,36,4
80,652,3
38,896,3
26,523,2
549,58,3
930,365,4
881,298,4
353,356,1
182,27,2
52,675,4
483,529,3
87,720,3
10,233,3
25,877,5
86,1076,1
814,557,4
806,839,4
909,174,5
606,585,1
457,814,2
37,591,3
894,118,3
414,748,4
234,130,5
869,546,4
58,157,4
406,1428,5
516,306,4
498,355,2
549,862,3
391,864,2
413,207,5
354,1231,5
35,577,2
676,1034,2
896,1063,5
785,353,1
82,280,4
252,153,4
454,574,4
115,274,2
133,651,1
722,357,5
649,904,3
12,232,4
860,487,3
242,382,5
353,77,2
883,156,5
713,243,3
97,276,4
602,273,3
634,652,3
696,111,3
453,113,5
442,362,3
797,1303,3
674,926,2
464,750,3
353,425,4
121,229,3
28,209,3
105,456,1
137,216,5
11,25,1
396,87,3
896,367,4
501,1182,2
417,311,3
417,219,3
479,76,3
907,190,3
