userId,artistId,playcount
512,4054,45
1217,13282,37
1794,145,1044
1577,798,947
1236,2461,163
1379,1815,92
610,1915,168
1655,568,1000
434,374,863
1297,240,602
647,6271,18
217,206,189
769,9063,68
1302,371,355
987,846,4604
1547,3047,205
407,915,1430
941,1055,240
1369,1868,246
1642,11654,41
793,1423,465
1393,5,404
1235,274,832
229,250,3654
805,1264,852
1440,14613,492
1120,12661,113
1091,7369,2646
1775,12248,221
1800,374,759
1671,629,1108
732,1375,73
1172,10022,1
1211,665,87
1201,4123,57
226,4437,1400
1208,1195,175
1202,13181,343
385,6328,177
1638,932,419
310,484,57
1158,1473,600
1733,594,817
128,240,84
233,4502,369
102,410,2618
848,487,371
795,10220,1596
408,3445,144
156,3479,258
797,267,275
1622,1466,19
1238,13416,686
1569,156,704
1382,3327,280
609,156,753
280,5145,132
580,8317,215
1603,15699,166
531,304,189
632,486,548
1086,8618,210
1185,2435,94
748,4654,285
934,1134,179
648,1202,524
248,462,7586
79,2269,526
326,251,35
738,2720,135
1044,11993,298
1514,636,117
1305,420,468
850,394,46
1465,14764,155
712,909,660
1137,1338,189
714,1257,217
455,1197,203
692,1447,38
981,247,381
387,336,348
1273,483,2972
199,21,6825
433,377,1788
699,1070,76
1166,630,1569
1353,13866,196
1561,106,840
460,5646,213
981,749,173
1153,12890,118
1426,274,1103
622,2471,589
1109,993,277
1604,744,214
1109,2590,370
1391,282,289
470,106,300
476,425,8
286,5189,96
771,411,381
518,263,205
606,8570,44
1779,1372,691
1162,133,64
1890,17606,256
869,10745,25
771,10023,138
1832,2529,213
128,38,189
362,784,2805
1063,3415,455
1857,759,243
1531,1385,47
1410,241,66
545,2975,380
1412,992,97
1059,755,457
174,16,94
1704,5891,191
362,6103,1465
893,1700,207
726,243,162
304,3286,269
22,278,425
882,1758,5
1323,13908,202
255,777,682
667,9136,246
1535,386,71
150,161,12
1609,122,4328
451,16,311
624,1906,109
750,4091,344
1384,2113,2266
417,6707,376
55,1413,273
1193,12095,495
1627,15843,116
267,930,162
1607,112,1497
142,3267,192
1815,7597,559
1226,172,77
769,2718,109
1234,2775,96
693,4431,2035
51,298,72
1611,7713,169
789,1159,209
656,280,58
1448,4722,179
63,1762,405
1305,990,2326
833,10468,75
930,14,546
250,311,701
1340,416,219
132,3140,860
361,6093,2548
500,1435,48
1153,488,88
1074,249,1741
1007,3812,431
507,139,3884
385,2113,54
1038,568,106
1654,122,373
1162,639,177
1367,179,658
350,353,204
1888,37,336
879,225,671
798,102,98
1796,6752,78
228,4450,677
301,5397,2281
337,4656,367
1242,666,1180
641,275,42
1415,14485,9453
1682,1144,223
655,8999,8
101,2646,798
1384,418,3295
1781,1766,930
42,249,851
181,1754,34
700,4014,45
1848,183,1
1315,238,5274
1821,863,626
1816,103,44
1545,9549,1085
1438,902,261
862,10683,96
70,2000,163
1650,2102,1256
410,2849,1339
966,11429,65
1418,237,1747
156,2393,339
1097,391,309
786,10158,755
935,37,236
302,5405,504
40,7,162
405,561,11
1514,38,626
249,483,167
1289,935,561
1078,1128,398
1678,5387,133
1662,16007,381
1138,1868,234
1483,14917,643
941,909,311
155,246,264
246,265,223
507,3321,446
1696,5198,755
271,4988,26
1777,122,224
1117,35,21
1084,476,2311
1558,182,929
482,3168,120
1011,4970,1500
949,3321,4
1045,411,945
1875,4238,486
1515,3335,830
1620,993,135
665,298,498
1548,448,899
699,30,95
697,3959,2739
1868,267,7366
1108,1359,205
293,448,963
541,3745,81
233,557,857
220,1906,379
369,1805,192
988,298,122
306,998,163
1771,1829,269
64,238,591
1578,5600,38
1831,16,1659
794,3964,32
12,517,670
636,274,638
967,309,159
186,1773,2163
271,3478,21
1580,1866,90
841,1766,3006
1696,1082,1355
480,7348,877
1770,190,225
228,13,1369
831,8621,324
937,1197,295
1177,3310,278
406,6535,839
1664,490,145
1740,112,2052
921,659,221
93,179,35
1748,16759,256
1784,4484,91
412,1594,145
1512,183,287
899,5033,65
150,304,17
752,9835,36
1480,660,89
517,4086,306
1169,12988,86
34,1191,212
1416,237,1438
216,298,328
1350,925,5
1860,998,19
174,21,175
1039,214,234
1372,5908,464
1380,1196,124
1191,11796,139
1442,901,171
1413,178,261
1756,2065,433
1031,2079,74
158,3511,73
873,683,94
93,1372,30
1138,18,38
1091,12403,7028
962,7035,1669
18,750,98
1271,7364,396
1070,1024,1338
1398,382,292
473,6568,127
1673,1349,270
1457,245,155
1283,10742,128
852,629,847
1683,4541,127
1835,17322,123
300,788,66
98,327,18
894,4545,1186
642,248,3623
514,4686,149
1213,2471,465
979,7503,100
1822,2875,223
1455,14686,585
452,148,172
642,1049,2159
1673,10791,500
1842,10987,311
1516,15138,470
296,2283,1355
1700,8331,949
261,400,110
843,120,2073
1489,9693,918
1216,1474,20
562,932,386
93,328,60
684,1829,88
361,190,9943
1629,504,696
293,1002,156
148,903,26
1760,3228,1009
972,1889,36
763,199,771
1612,411,1617
1007,6694,433
1816,17207,29
834,247,715
320,156,156
523,948,74
598,380,138
1842,7814,347
353,1302,146
986,2873,63
1146,210,615
458,178,208
1392,16,48
1612,436,215
1062,12196,3
1430,247,33
1236,140,243
1432,1317,82
266,362,84
5,261,926
233,112,1132
1285,276,1148
711,676,142
1624,8425,4
518,272,343
743,1096,367
1064,386,414
1807,17150,615
308,1770,121
99,995,7325
1867,3416,54
1365,282,963
1408,483,217
1359,104,210
1467,1972,96
1576,15537,149
641,274,18
1743,697,40
829,43,202
978,241,397
671,1506,715
1119,101,2144
1433,2569,917
668,762,1359
1817,1367,637
724,21,6994
865,436,1646
638,436,6697
902,1430,4804
9,410,1531
619,475,72
870,1135,774
1411,12979,5
952,49,284
248,756,284
275,892,329
128,298,377
679,1335,810
1617,4344,457
1337,1145,150
636,418,562
602,2776,25
1617,187,2398
1133,8387,273
405,6518,7
1244,928,122
313,408,708
1796,4537,138
676,9189,82
1722,38,474
974,5531,28
479,7341,517
1748,5257,908
1263,1213,322
1242,13458,217
1270,1908,1454
612,8644,72
1157,161,413
1544,15313,105
815,4224,127
1244,657,122
605,8542,541
745,969,3
737,834,709
1702,1428,105
1008,672,248
1297,411,117
510,873,12420
689,4866,164
292,1328,280
331,1867,3
199,1023,182
755,267,340
1193,2702,397
1638,5508,436
101,2645,861
357,1582,546
790,31,28945
241,922,2
1220,13313,84
938,658,228
773,1317,236
1377,147,340
1084,498,1826
675,239,42
1478,11203,40
994,11606,2658
1320,631,129
421,21,142
380,1107,19
480,7349,350
578,161,263
1844,17338,471
1552,9220,51
1686,9043,2291
148,328,89
1797,449,1420
590,206,528
1369,854,130
1781,2297,56
1654,177,253
90,2477,21
1013,1086,56
1382,5125,435
237,4005,458
1213,315,1537
585,133,246
991,3962,196
1381,1372,283
866,799,1076
546,1419,9800
214,4282,15
1436,475,345
1042,103,215
623,2475,8018
1621,1479,141
59,1756,92
161,1148,119
337,1860,331
1459,14709,126
817,3446,436
767,9994,38
1655,373,1162
1272,103,1477
298,156,422
962,1061,547
1676,409,287
699,695,118
1471,14832,292
1700,1465,743
982,161,667
1439,2157,639
559,1041,478
1242,13460,181
1173,132,46
488,993,426
1375,244,740
1649,436,454
627,38,2196
1566,3450,585
194,4033,87
996,3294,513
1104,12516,250
1011,16,8651
1729,239,44
616,568,2244
1177,112,449
81,462,212
773,136,187
668,996,4300
1578,716,27
1164,358,15
1228,274,1235
705,851,21
1388,2774,30
750,387,133
948,237,175
1695,5127,167
1143,9469,220
832,1817,633
173,1023,357
1676,355,406
1245,362,51
422,21,641
1228,620,113
669,249,1596
356,861,864
93,867,75
1686,484,752
1682,8235,533
1398,2527,175
1280,450,652
923,11207,81
21,289,720
250,1407,290
1322,13890,123
1025,11842,10
702,5560,225
1364,247,270
1280,5733,615
884,10884,198
873,4868,129
1728,16592,131
982,11512,928
1517,3962,752
1270,148,1646
1337,1107,183
415,6658,243
593,8417,72
1116,7795,50
922,11189,83
1863,17445,392
1036,447,4
1698,238,551
627,8816,1471
1032,131,77
955,410,44
1126,10949,393
29,176,520
1606,1889,28
1593,15628,294
843,453,2279
1801,1946,642
144,251,73
1174,3237,25
1625,15821,38
263,4510,1080
678,9232,535
907,8850,505
561,244,1154
541,7925,86
258,1041,366
1275,278,1193
572,453,129
917,1557,87
1278,449,275
1827,1050,368
1769,1908,2149
464,7159,274
1890,13115,102
140,244,4291
1224,1604,158
1116,11331,43
665,206,608
163,362,179
1242,30,516
1794,14,651
1368,9871,148
222,1196,463
1654,4520,445
1758,375,341
774,3418,188
362,6105,1386
1376,1359,19619
1168,5260,495
1013,1875,62
964,4322,66
1733,1365,292
131,473,139
855,10619,26
1218,411,930
66,1923,179
1120,2998,141
1443,3218,268
1067,3546,240
1510,2992,91
284,3414,35
1640,1915,1691
1890,1901,290
816,411,115
814,258,211
924,3014,27
349,1676,343
283,499,948
696,6600,305
1364,152,668
363,255,1135
1225,2780,250
438,6965,198
174,3721,122
854,1669,388
1665,152,219
912,11111,70
1207,263,495
1768,855,180
1493,13400,197
1872,912,1436
1414,4450,153
1327,9473,12
1818,416,283
644,49,401
632,249,1220
254,282,1811
82,2316,533
1028,416,936
1635,851,1669
1408,431,145
140,267,820
548,7999,133
970,914,516
1804,3321,94
738,998,289
1585,147,814
792,1419,135
851,222,243
418,685,231
790,3783,754
313,1623,548
1131,12760,131
954,1148,186
421,2381,27
801,298,335
670,835,178
1146,180,184
1508,6728,1130
907,1890,586
98,919,28
1091,1574,2704
1278,1359,286
1029,11903,41
1450,38,12350
640,139,1484
334,5742,1019
551,8032,200
511,867,106
1260,1256,1266
1695,10529,53
461,139,755
320,37,91
395,45,62
1439,301,110
1561,2021,591
582,1987,565
15,643,188
1069,874,435
1819,1822,1007
568,177,343
295,4262,226
1309,684,142
865,158,1055
1602,2748,626
1756,178,216
1850,3920,393
1837,1430,267
1462,7,57
802,448,121
633,1133,110
1785,672,220
1124,4720,467
537,104,606
285,1435,61
1354,848,306
1877,3139,288
1656,2006,122
76,2126,180
900,159,147
479,453,1903
1273,811,116
798,1050,1018
27,270,671
1028,425,1287
472,2469,164
1098,1588,516
278,2113,353
709,2489,460
1384,488,2380
157,139,2490
456,1386,125
1843,911,32
1042,1878,423
627,250,430
1418,1562,562
883,45,144
399,1199,293
1496,15013,159
1436,1049,226
462,411,565
883,10866,114
1147,12857,1
1315,416,791
455,7103,195
102,1319,1494
591,805,74
496,1816,133
397,206,30
625,315,321
583,37,164
589,2788,45
1205,13199,1152
566,103,359
1699,2887,139
861,4143,113
1798,17070,280
1247,13489,154
112,2866,795
1440,659,1245
660,9062,6
1470,14824,203
665,16,428
1764,116,53
1709,16484,112
1371,633,1321
1377,1593,656
56,553,447
1759,961,160
415,6368,386
1133,462,160
362,6098,1847
293,411,781
878,10810,566
528,1295,64
826,1317,403
1560,15467,118
1467,680,363
46,1455,114
1522,238,537
175,809,111
1033,11937,30
1601,5192,247
1265,916,1193
1425,2756,433
622,116,742
1842,6146,596
374,1642,77
1334,416,1354
1645,12612,27
1051,917,147
865,450,1005
166,3548,777
451,2534,81
1626,448,453
782,1588,1074
1661,512,181
673,9160,251
1512,813,192
917,859,189
310,5486,98
752,9833,49
498,243,189
1411,2995,7
226,137,3787
1429,476,301
397,248,36
787,251,155
996,6223,1384
1459,6342,293
459,867,808
3,149,337
929,992,2
1352,21,8402
1777,2038,249
502,249,1386
394,282,1813
651,943,236
1236,3310,59
1497,4,212
707,387,181
55,473,124
574,8281,69
269,156,16566
263,183,749
1507,15088,612
1297,275,88
1250,5647,133
940,678,201
898,5125,398
1206,108,444
294,374,243
1529,3841,508
1427,11502,714
1595,1135,190
1804,17109,166
284,120,34
117,2225,17
1449,5393,118
429,161,215
537,280,298
140,2031,4506
114,467,139
163,3563,177
1639,2543,341
957,704,194
726,7047,80
274,5056,70
65,1879,431
468,7182,52
318,5181,197
190,1924,267
791,244,2239
294,156,762
1192,13075,275
1090,2596,1053
1155,282,40024
293,664,137
718,418,98
979,3563,108
1645,15935,33
1215,1912,422
1225,2896,199
1182,206,3293
712,171,189
927,2774,90
415,6676,66
69,948,432
499,4,211
1378,856,37
1451,995,64
1495,14988,220
1093,1551,900
1646,265,631
1595,4,92
1295,13747,705
629,8839,147
488,3955,676
266,492,188
1592,267,93
1540,1364,1208
874,119,715
1481,1796,378
1889,30,181
743,1298,2042
1845,147,401
192,3974,837
1134,12098,188
143,994,628
1019,483,896
1610,985,269
14,587,502
548,8004,46
1555,12043,39
1882,8857,378
1221,103,1084
230,2776,102
1501,651,321
382,1067,23
570,447,3280
386,255,136
655,8996,11
883,10868,108
254,4773,485
914,158,245
523,7342,89
424,56,5449
1448,138,347
188,3916,125
1805,6135,137
230,4463,346
444,177,283
713,368,1816
1186,651,720
86,2386,153
1542,2463,1030
1140,12811,624
465,629,33
1128,704,278
1827,2620,106
1690,7843,44
209,1407,779
1693,16325,178
1668,16053,16
1833,998,466
1337,13993,220
982,7791,1736
423,6764,381
1188,298,550
1244,13466,166
286,16,69
1818,243,190
62,1839,70
1486,206,123
681,1375,185
45,169,240
115,239,297
240,4609,87
1176,1957,27
79,2249,969
1354,134,306
154,3440,1022
1777,2023,487
1410,629,115
160,2673,734
1746,633,185
1637,139,1687
612,8632,111
1841,328,272
336,368,295
585,1331,288
183,38,384
1638,145,314
375,798,1697
754,571,86
1118,492,413
1872,3579,1025
1685,10486,243
957,1465,315
1415,429,3817
757,984,4
626,249,347
638,8877,1363
55,1419,11
663,5235,575
1642,9431,28
1247,13482,274
1109,1131,186
1480,2696,46
676,9193,73
1134,12770,2185
596,8452,319
1781,867,677
628,2905,95
1847,17361,16
1072,755,1240
1255,456,148
221,892,1393
920,497,936
680,1779,20
1810,844,140
698,273,888
937,4737,887
689,1941,643
13,154,477
1872,439,1303
341,1132,736
757,250,5
76,2129,113
1573,15519,453
1780,559,420
1149,156,108
866,10724,276
1441,1495,170
222,14,1679
1414,1057,204
428,2280,585
812,10293,255
1859,3108,1331
778,101,419
47,1335,281
141,206,496
726,248,228
369,6190,913
979,11505,86
1091,12420,2061
330,448,73
838,436,124
3,103,884
1652,448,413
64,257,142
537,1758,226
249,1334,170
794,3535,220
1889,170,107
1497,2333,258
844,156,352
185,3881,51
1279,177,2485
960,1922,22
356,234,3089
1773,16896,299
85,328,867
1671,241,62
440,5378,84
1753,244,488
459,112,1767
852,560,1426
362,2675,2064
458,4450,276
583,1918,305
1759,176,937
758,1430,487
159,2216,224
1814,108,970
811,2475,316
324,2365,1742
159,1875,1178
1661,14929,209
1573,404,194
1191,4320,171
1108,14,305
1183,1067,259
1099,12465,1
1075,38,390
735,1335,72
1629,15854,206
1381,4548,555
792,249,790
1457,4,970
1445,267,521
1534,15245,132
753,657,690
1631,15874,4
88,2455,5
531,411,83
1507,15089,152
1239,240,116
731,4234,68
1107,486,136
19,778,731
346,2076,1381
669,327,579
1220,291,64
610,2073,1284
1084,1359,1419
314,436,1048
372,279,180
844,555,440
1639,15899,211
444,7030,122
194,1473,48
1393,1963,315
83,636,31
1443,1372,909
1352,666,65
247,4722,1909
1441,1860,573
1605,15714,121
594,2786,304
256,4810,94
572,867,833
861,512,506
725,40,91
1847,17365,12
1848,160,2
955,8336,98
483,7384,545
500,237,138
365,409,53
1415,417,750
1097,0,3261
258,4825,449
737,238,4390
311,239,30
318,249,1266
549,425,187
1156,9651,157
396,790,225
456,3310,115
1394,123,53
392,6385,12
987,1257,770
1814,822,188
1873,2329,535
608,106,14
1804,5751,312
111,2861,170
717,1826,150
286,928,59
519,959,58
1886,38,951
1133,994,84
1868,17476,2336
345,654,206
1356,8775,1303
148,2875,36
873,112,137
767,3234,36
393,16,1753
245,4705,146
869,1836,26
236,16,2111
1621,668,135
1626,1829,375
440,530,70
377,4550,189
1309,13835,592
1645,15930,44
986,874,47
529,1441,762
646,1257,554
758,461,367
192,2344,147
1014,244,695
1683,408,133
197,249,77
213,244,5110
1517,238,690
955,11350,79
1780,14631,262
1452,238,792
1891,17631,263
314,5513,616
322,1335,2
1350,14,9
687,9323,1010
1468,6729,254
1257,270,18
808,386,833
251,2719,811
1582,11757,162
